LOCALITY,DATE,MAXT,MINT,RAINFALL
GUSTAVO A. MADERO,2024-12-12,21.37183333333333,-1.707250000000002,-6.661338147750939e-16
GUSTAVO A. MADERO,2024-12-13,21.5905,-1.1028333333333418,-6.661338147750939e-16
GUSTAVO A. MADERO,2024-12-14,23.206333333333333,-1.4005238095238148,-1.1102230246251563e-15
GUSTAVO A. MADERO,2024-12-15,25.00775,2.7833333333333297,0.5485333333333322
GUSTAVO A. MADERO,2024-12-16,23.6245,4.4885,0.074499999999998
GUSTAVO A. MADERO,2024-12-17,22.66054761904762,6.047499999999998,-1.1102230246251563e-15
GUSTAVO A. MADERO,2024-12-18,23.19108333333333,7.0600000000000005,-1.1102230246251563e-15
GUSTAVO A. MADERO,2024-12-19,24.6415,7.778333333333334,-1.1102230246251563e-15
GUSTAVO A. MADERO,2024-12-20,23.852958333333333,6.243666666666666,-1.1102230246251563e-15
GUSTAVO A. MADERO,2024-12-21,24.4915,5.934583333333331,-1.1102230246251563e-15
GUSTAVO A. MADERO,2024-12-22,23.779166666666665,6.033,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-23,23.516916666666667,4.967083333333333,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-24,23.6225,7.20375,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-25,22.86058333333333,5.075166666666666,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-26,22.64283333333333,4.282500000000001,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-27,23.278,4.6305000000000005,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-28,21.75233333333333,4.89275,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-29,21.143416666666667,4.04371428571429,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-30,21.67541666666667,4.368380952380954,-1.3322676295501878e-15
GUSTAVO A. MADERO,2024-12-31,22.091761904761903,4.482214285714287,-1.3322676295501878e-15
IZTACALCO,2024-01-01,19.39,7.689999999999999,-1.9984014443252818e-15
IZTACALCO,2024-01-02,21.06000000000001,7.629999999999999,-1.9984014443252818e-15
IZTACALCO,2024-01-03,19.480000000000004,7.089999999999998,-1.9984014443252818e-15
IZTACALCO,2024-01-04,18.78000000000001,5.180000000000001,-1.9984014443252818e-15
IZTACALCO,2024-01-05,22.06,6.869999999999997,-1.9984014443252818e-15
IZTACALCO,2024-01-06,15.209999999999994,6.849999999999996,-1.9984014443252818e-15
IZTACALCO,2024-01-07,20.610000000000007,5.3100000000000005,-1.9984014443252818e-15
IZTACALCO,2024-01-08,22.81,6.519999999999997,-1.9984014443252818e-15
IZTACALCO,2024-01-09,23.63,6.2499999999999964,0.1142999999999967
IZTACALCO,2024-01-10,24.08,7.229999999999997,0.0049999999999978
IZTACALCO,2024-01-11,23.59,7.139999999999997,0.017499999999998
IZTACALCO,2024-01-12,23.82,8.78,0.1524999999999974
IZTACALCO,2024-01-13,23.69,9.08,0.1223333333333309
IZTACALCO,2024-01-14,23.67,8.99,-2.4424906541753444e-15
IZTACALCO,2024-01-15,22.64,8.52,-2.4424906541753444e-15
IZTACALCO,2024-01-16,21.92,8.69,0.0761999999999971
IZTACALCO,2024-01-17,21.97,9.27,0.3150999999999966
IZTACALCO,2024-01-18,18.98,9.02,0.2335999999999969
IZTACALCO,2024-01-19,19.050000000000004,8.389999999999999,0.0089249999999976
IZTACALCO,2024-01-20,19.15000000000001,5.799999999999994,-2.4424906541753444e-15
IZTACALCO,2024-01-21,20.670000000000005,6.209999999999996,0.0025499999999976
IZTACALCO,2024-01-22,20.94,7.009999999999997,-2.4424906541753444e-15
IZTACALCO,2024-01-23,20.47,9.07,-2.4424906541753444e-15
IZTACALCO,2024-01-24,21.82,8.42,-2.4424906541753444e-15
IZTACALCO,2024-01-25,22.66,7.499999999999998,-2.4424906541753444e-15
IZTACALCO,2024-01-26,21.870000000000005,6.399999999999996,-2.4424906541753444e-15
IZTACALCO,2024-01-27,22.17,5.0500000000000025,-2.4424906541753444e-15
IZTACALCO,2024-01-28,21.640000000000004,5.11,-2.4424906541753444e-15
IZTACALCO,2024-01-29,21.81000000000001,6.889999999999995,0.0024999999999975
IZTACALCO,2024-01-30,22.26,7.779999999999999,0.0674999999999974
IZTACALCO,2024-01-31,23.200000000000003,8.78,-2.4424906541753444e-15
IZTACALCO,2024-02-01,23.03,10.45,-1.9984014443252818e-15
IZTACALCO,2024-02-02,23.120000000000005,10.03,-1.9984014443252818e-15
IZTACALCO,2024-02-03,22.81,10.02,-1.9984014443252818e-15
IZTACALCO,2024-02-04,21.69,10.599999999999998,-1.9984014443252818e-15
IZTACALCO,2024-02-05,23.14,10.71,-1.9984014443252818e-15
IZTACALCO,2024-02-06,24.94,9.36,-1.9984014443252818e-15
IZTACALCO,2024-02-07,25.2,8.709999999999999,-1.9984014443252818e-15
IZTACALCO,2024-02-08,26.24,8.459999999999999,-1.9984014443252818e-15
IZTACALCO,2024-02-09,26.6,8.870000000000001,0.3809999999999973
IZTACALCO,2024-02-10,26.44,10.900000000000002,-1.9984014443252818e-15
IZTACALCO,2024-02-11,25.56,9.6,0.0101999999999979
IZTACALCO,2024-02-12,24.4,9.39,0.0240333333333309
IZTACALCO,2024-02-13,23.520000000000003,8.98,0.0101999999999979
IZTACALCO,2024-02-14,26.44,9.2,1.2163666666666662
IZTACALCO,2024-02-15,28.05,9.88,0.9959999999999982
IZTACALCO,2024-02-16,28.91,10.07,0.1396999999999972
IZTACALCO,2024-02-17,28.980000000000004,10.36,0.0201999999999977
IZTACALCO,2024-02-18,27.85,10.71,0.0126999999999974
IZTACALCO,2024-02-19,27.23,10.5,-2.4424906541753444e-15
IZTACALCO,2024-02-20,24.86,11.0,-2.4424906541753444e-15
IZTACALCO,2024-02-21,25.69,8.01,-2.4424906541753444e-15
IZTACALCO,2024-02-22,26.08,7.479999999999999,-2.4424906541753444e-15
IZTACALCO,2024-02-23,26.97,7.88,-2.4424906541753444e-15
IZTACALCO,2024-02-24,25.67,8.98,-2.4424906541753444e-15
IZTACALCO,2024-02-25,24.02,8.129999999999999,-2.4424906541753444e-15
IZTACALCO,2024-02-26,24.88,6.209999999999996,-2.4424906541753444e-15
IZTACALCO,2024-02-27,26.33,7.529999999999999,-2.4424906541753444e-15
IZTACALCO,2024-02-28,26.77,8.049999999999999,-2.4424906541753444e-15
IZTACALCO,2024-02-29,25.37,9.05,0.0024999999999975
IZTACALCO,2024-03-01,27.95,8.479999999999999,-2.4424906541753444e-15
IZTACALCO,2024-03-02,27.379999999999995,8.5,-2.4424906541753444e-15
IZTACALCO,2024-03-03,28.23,8.99,-2.4424906541753444e-15
IZTACALCO,2024-03-04,26.87,8.58,-2.4424906541753444e-15
IZTACALCO,2024-03-05,26.37,8.379999999999999,0.0063499999999978
IZTACALCO,2024-03-06,26.51,8.209999999999999,-1.9984014443252818e-15
IZTACALCO,2024-03-07,26.88,8.399999999999999,-1.9984014443252818e-15
IZTACALCO,2024-03-08,27.05,10.78,0.0024999999999979
IZTACALCO,2024-03-09,27.28,11.21,-1.9984014443252818e-15
IZTACALCO,2024-03-10,27.02,11.25,0.0126999999999977
IZTACALCO,2024-03-11,26.989999999999995,11.590000000000003,0.0126999999999977
IZTACALCO,2024-03-12,26.98,11.780000000000005,0.0719999999999974
IZTACALCO,2024-03-13,26.74,11.94,0.0913999999999972
IZTACALCO,2024-03-14,26.38,11.920000000000002,0.1827999999999974
IZTACALCO,2024-03-15,26.24,11.94,0.2622333333333315
IZTACALCO,2024-03-16,25.23,11.760000000000002,0.8913000000000004
IZTACALCO,2024-03-17,25.62,11.84,0.2669999999999981
IZTACALCO,2024-03-18,26.82,11.91,0.0961999999999969
IZTACALCO,2024-03-19,26.88,11.76,-2.4424906541753444e-15
IZTACALCO,2024-03-20,26.29,12.519999999999996,0.0511333333333305
IZTACALCO,2024-03-21,28.74,11.89,0.083199999999997
IZTACALCO,2024-03-22,28.90000000000001,11.239999999999998,-1.9984014443252818e-15
IZTACALCO,2024-03-23,28.820000000000004,11.019999999999998,-1.9984014443252818e-15
IZTACALCO,2024-03-24,29.010000000000005,10.999999999999998,-1.9984014443252818e-15
IZTACALCO,2024-03-25,29.070000000000004,11.07,0.0024999999999979
IZTACALCO,2024-03-26,29.629999999999995,11.02,0.0349999999999981
IZTACALCO,2024-03-27,29.230000000000004,11.36,0.1624999999999978
IZTACALCO,2024-03-28,29.020000000000003,12.899999999999991,0.0574999999999978
IZTACALCO,2024-03-29,29.040000000000006,12.659999999999997,0.0524999999999979
IZTACALCO,2024-03-30,28.980000000000004,13.049999999999994,0.1374999999999979
IZTACALCO,2024-03-31,28.69,12.579999999999997,0.0099999999999975
IZTACALCO,2024-04-01,29.25999999999999,12.549999999999994,-1.9984014443252818e-15
IZTACALCO,2024-04-02,29.18999999999999,12.649999999999997,-1.9984014443252818e-15
IZTACALCO,2024-04-03,29.36999999999999,12.969999999999994,-1.9984014443252818e-15
IZTACALCO,2024-04-04,29.359999999999992,13.029999999999994,-1.9984014443252818e-15
IZTACALCO,2024-04-05,27.6,13.039999999999992,-2.4424906541753444e-15
IZTACALCO,2024-04-06,27.52,13.129999999999994,-2.4424906541753444e-15
IZTACALCO,2024-04-07,27.89,13.659999999999997,0.0099999999999975
IZTACALCO,2024-04-08,28.01,13.689999999999996,-1.9984014443252818e-15
IZTACALCO,2024-04-09,28.540000000000003,13.159999999999991,0.626299999999999
IZTACALCO,2024-04-10,29.539999999999992,12.339999999999996,0.1738666666666637
IZTACALCO,2024-04-11,29.509999999999994,12.819999999999991,0.2127999999999972
IZTACALCO,2024-04-12,29.309999999999995,12.879999999999994,-2.4424906541753444e-15
IZTACALCO,2024-04-13,28.450000000000003,13.459999999999996,0.0481999999999973
IZTACALCO,2024-04-14,28.15,13.609999999999996,0.1370999999999971
IZTACALCO,2024-04-15,28.130000000000003,13.709999999999996,0.5940999999999976
IZTACALCO,2024-04-16,28.040000000000003,13.339999999999993,0.0913999999999972
IZTACALCO,2024-04-17,27.980000000000004,13.749999999999996,-1.9984014443252818e-15
IZTACALCO,2024-04-18,27.680000000000003,13.979999999999997,-2.4424906541753444e-15
IZTACALCO,2024-04-19,28.110000000000003,13.979999999999997,-2.4424906541753444e-15
IZTACALCO,2024-04-20,28.690000000000005,13.979999999999997,0.0499999999999976
IZTACALCO,2024-04-21,28.26,13.979999999999997,0.1609499999999972
IZTACALCO,2024-04-22,28.79,13.969999999999995,0.198199999999997
IZTACALCO,2024-04-23,29.03,13.889999999999995,0.0439999999999976
IZTACALCO,2024-04-24,27.69,13.859999999999996,-2.4424906541753444e-15
IZTACALCO,2024-04-25,27.09,13.239999999999997,0.0088499999999973
IZTACALCO,2024-04-26,27.059999999999995,13.049999999999992,-2.4424906541753444e-15
IZTACALCO,2024-04-27,27.21,13.049999999999992,0.0091199999999975
IZTACALCO,2024-04-28,26.51,13.629999999999995,0.1523999999999969
IZTACALCO,2024-04-29,25.57,13.109999999999994,0.7184999999999985
IZTACALCO,2024-04-30,26.19,13.099999999999994,3.50134761904762
IZTACALCO,2024-05-01,27.2,12.08,-2.4424906541753444e-15
IZTACALCO,2024-05-02,27.2,12.06,-2.4424906541753444e-15
IZTACALCO,2024-05-03,27.61,12.05,-2.4424906541753444e-15
IZTACALCO,2024-05-04,26.65,12.589999999999996,0.0843333333333304
IZTACALCO,2024-05-05,24.59,12.589999999999996,0.0049999999999976
IZTACALCO,2024-05-06,23.82,12.14,0.6078333333333317
IZTACALCO,2024-05-07,24.43,11.98,1.4499999999999984
IZTACALCO,2024-05-08,24.24,12.08,0.0243999999999975
IZTACALCO,2024-05-09,24.36,12.209999999999996,0.1427999999999973
IZTACALCO,2024-05-10,24.89,12.749999999999996,0.0735999999999967
IZTACALCO,2024-05-11,26.11,12.469999999999995,0.0707749999999973
IZTACALCO,2024-05-12,26.130000000000003,12.829999999999997,0.0174999999999978
IZTACALCO,2024-05-13,26.79,13.249999999999991,0.134099999999997
IZTACALCO,2024-05-14,26.989999999999995,13.619999999999996,0.0699999999999976
IZTACALCO,2024-05-15,26.98,13.269999999999992,0.0099999999999977
IZTACALCO,2024-05-16,27.09,13.049999999999994,0.0024999999999979
IZTACALCO,2024-05-17,26.92,12.949999999999992,0.1826999999999972
IZTACALCO,2024-05-18,24.64,12.849999999999994,0.0686999999999971
IZTACALCO,2024-05-19,27.590000000000003,12.439999999999996,0.0228999999999972
IZTACALCO,2024-05-20,28.12,13.429999999999996,-2.4424906541753444e-15
IZTACALCO,2024-05-21,27.46,13.699999999999996,-2.4424906541753444e-15
IZTACALCO,2024-05-22,27.92,13.409999999999997,0.0711999999999972
IZTACALCO,2024-05-23,28.870000000000005,13.649999999999997,0.7514249999999976
IZTACALCO,2024-05-24,28.780000000000005,13.609999999999996,3.712000000000003
IZTACALCO,2024-05-25,28.830000000000005,13.169999999999993,0.1873999999999969
IZTACALCO,2024-05-26,27.950000000000003,13.009999999999993,-2.4424906541753444e-15
IZTACALCO,2024-05-27,28.020000000000003,12.999999999999991,-2.4424906541753444e-15
IZTACALCO,2024-05-28,24.21,12.899999999999991,-2.4424906541753444e-15
IZTACALCO,2024-05-29,24.09,12.169999999999998,0.0457999999999974
IZTACALCO,2024-05-30,24.13,12.03,0.2841999999999971
IZTACALCO,2024-05-31,24.75,12.03,0.0405999999999973
IZTACALCO,2024-06-01,26.1,13.069999999999991,0.1091333333333302
IZTACALCO,2024-06-02,26.29,13.049999999999994,1.4501
IZTACALCO,2024-06-03,26.7,13.009999999999993,1.0412999999999992
IZTACALCO,2024-06-04,26.969999999999995,13.019999999999992,0.7566999999999978
IZTACALCO,2024-06-05,27.0,13.139999999999992,2.5428799999999976
IZTACALCO,2024-06-06,26.969999999999995,13.059999999999992,0.4773999999999982
IZTACALCO,2024-06-07,27.009999999999994,13.789999999999996,1.783399999999999
IZTACALCO,2024-06-08,27.69,14.029999999999998,1.2114999999999987
IZTACALCO,2024-06-09,27.49,14.63,10.658300000000008
IZTACALCO,2024-06-10,23.51,13.389999999999995,3.248900000000001
IZTACALCO,2024-06-11,23.340000000000003,12.23,3.146400000000001
IZTACALCO,2024-06-12,23.64,12.19,2.4367999999999994
IZTACALCO,2024-06-13,26.72,11.920000000000002,2.0451
IZTACALCO,2024-06-14,26.96,11.57,1.809
IZTACALCO,2024-06-15,26.96,11.349999999999998,4.280699999999998
IZTACALCO,2024-06-16,26.96,12.579999999999997,10.198799999999997
IZTACALCO,2024-06-17,26.93,12.869999999999994,8.415600000000007
IZTACALCO,2024-06-18,26.72,12.959999999999994,5.4385
IZTACALCO,2024-06-19,24.58,13.089999999999993,3.538999999999998
IZTACALCO,2024-06-20,24.38,13.699999999999996,0.4216999999999968
IZTACALCO,2024-06-21,23.94,13.949999999999998,1.2276999999999978
IZTACALCO,2024-06-22,22.44,13.879999999999995,6.469299999999999
IZTACALCO,2024-06-23,21.92,13.749999999999996,1.77225
IZTACALCO,2024-06-24,22.1,13.529999999999994,1.5667749999999994
IZTACALCO,2024-06-25,22.76,13.269999999999992,11.767700000000003
IZTACALCO,2024-06-26,25.38,13.419999999999996,4.654766666666666
IZTACALCO,2024-06-27,25.57,13.829999999999997,1.7113999999999996
IZTACALCO,2024-06-28,25.69,14.029999999999998,9.744899999999992
IZTACALCO,2024-06-29,25.53,13.829999999999997,4.4987
IZTACALCO,2024-06-30,26.33,13.689999999999998,7.020266666666663
IZTACALCO,2024-07-01,25.12,13.059999999999992,1.7241999999999995
IZTACALCO,2024-07-02,25.53,13.099999999999993,7.130799999999999
IZTACALCO,2024-07-03,24.7,13.069999999999991,4.707499999999997
IZTACALCO,2024-07-04,24.37,13.139999999999992,3.0863
IZTACALCO,2024-07-05,23.57,13.639999999999992,3.264199999999999
IZTACALCO,2024-07-06,23.7,13.439999999999994,5.553066666666665
IZTACALCO,2024-07-07,23.87,13.719999999999995,7.184699999999998
IZTACALCO,2024-07-08,24.02,13.369999999999994,5.5342
IZTACALCO,2024-07-09,23.59,13.88,4.371300000000004
IZTACALCO,2024-07-10,23.61,13.069999999999997,1.8115
IZTACALCO,2024-07-11,23.85,12.519999999999996,0.6428999999999976
IZTACALCO,2024-07-12,24.95,12.939999999999994,0.6474999999999973
IZTACALCO,2024-07-13,25.52,13.019999999999992,3.722500000000001
IZTACALCO,2024-07-14,24.91,13.629999999999995,4.932708333333339
IZTACALCO,2024-07-15,25.45,13.029999999999994,1.4174999999999998
IZTACALCO,2024-07-16,24.51,13.019999999999992,4.280800000000005
IZTACALCO,2024-07-17,23.99,12.979999999999992,2.690500000000001
IZTACALCO,2024-07-18,23.98,13.009999999999993,2.8279000000000005
IZTACALCO,2024-07-19,23.96,13.209999999999994,2.7308999999999988
IZTACALCO,2024-07-20,24.14,13.879999999999995,0.088899999999997
IZTACALCO,2024-07-21,25.75,14.21,0.1625999999999967
IZTACALCO,2024-07-22,25.84,13.989999999999998,1.3769
IZTACALCO,2024-07-23,24.85,13.849999999999998,0.4904499999999969
IZTACALCO,2024-07-24,23.66,13.819999999999997,1.456674999999999
IZTACALCO,2024-07-25,23.82,13.909999999999997,12.816800000000006
IZTACALCO,2024-07-26,23.92,13.959999999999996,1.5336
IZTACALCO,2024-07-27,23.66,14.079999999999998,0.8833999999999991
IZTACALCO,2024-07-28,23.160000000000004,13.999999999999998,7.505300000000002
IZTACALCO,2024-07-29,23.6,13.979999999999997,5.127899999999999
IZTACALCO,2024-07-30,23.250000000000004,13.939999999999998,7.817011666666666
IZTACALCO,2024-07-31,23.340000000000003,14.189999999999998,4.438266666666667
IZTACALCO,2024-08-01,24.2,13.089999999999993,0.7204749999999981
IZTACALCO,2024-08-02,24.34,13.679999999999996,1.2827999999999995
IZTACALCO,2024-08-03,25.08,13.139999999999992,4.781500000000006
IZTACALCO,2024-08-04,24.49,13.049999999999994,1.7699
IZTACALCO,2024-08-05,23.92,13.309999999999995,0.6732999999999998
IZTACALCO,2024-08-06,23.73,12.959999999999994,0.3785999999999976
IZTACALCO,2024-08-07,23.44,12.409999999999997,1.7987000000000002
IZTACALCO,2024-08-08,24.94,13.089999999999996,5.069599999999998
IZTACALCO,2024-08-09,23.74,13.339999999999996,5.6787000000000045
IZTACALCO,2024-08-10,24.4,13.019999999999992,6.168200000000004
IZTACALCO,2024-08-11,25.44,13.099999999999993,2.0212000000000003
IZTACALCO,2024-08-12,25.74,13.669999999999996,1.9713
IZTACALCO,2024-08-13,24.83,13.759999999999998,7.566049999999995
IZTACALCO,2024-08-14,23.76,13.219999999999994,2.4698
IZTACALCO,2024-08-15,24.07,13.139999999999992,1.8211
IZTACALCO,2024-08-16,23.48,13.139999999999992,11.249066666666677
IZTACALCO,2024-08-17,23.040000000000003,13.039999999999992,2.4534
IZTACALCO,2024-08-18,22.96,13.139999999999992,2.7069
IZTACALCO,2024-08-19,22.630000000000003,13.649999999999997,3.3031999999999995
IZTACALCO,2024-08-20,23.8,13.179999999999993,0.409199999999998
IZTACALCO,2024-08-21,25.68,13.039999999999992,2.3089000000000004
IZTACALCO,2024-08-22,25.6,12.929999999999993,4.644199999999998
IZTACALCO,2024-08-23,23.430000000000003,13.129999999999994,1.1262999999999994
IZTACALCO,2024-08-24,22.01,13.739999999999998,0.3695499999999982
IZTACALCO,2024-08-25,22.78,13.919999999999998,8.343900000000007
IZTACALCO,2024-08-26,23.250000000000004,13.919999999999998,0.4775999999999971
IZTACALCO,2024-08-27,23.63,13.809999999999995,0.8554999999999988
IZTACALCO,2024-08-28,23.180000000000003,13.859999999999998,6.442350000000001
IZTACALCO,2024-08-29,23.090000000000003,13.059999999999992,2.4820999999999995
IZTACALCO,2024-08-30,23.77,13.029999999999994,2.3226
IZTACALCO,2024-08-31,24.33,13.099999999999993,2.939900000000001
IZTACALCO,2024-09-01,24.79,12.989999999999991,4.142524999999996
IZTACALCO,2024-09-02,23.08,13.199999999999994,3.6769
IZTACALCO,2024-09-03,23.03,13.009999999999994,1.030999999999998
IZTACALCO,2024-09-04,22.44,12.989999999999997,0.4059999999999979
IZTACALCO,2024-09-05,22.87,13.639999999999992,0.9802999999999996
IZTACALCO,2024-09-06,22.97,13.199999999999994,1.2126
IZTACALCO,2024-09-07,23.15,13.109999999999994,5.330000000000007
IZTACALCO,2024-09-08,23.77,13.97,4.037700000000002
IZTACALCO,2024-09-09,23.31,14.549999999999995,1.986
IZTACALCO,2024-09-10,23.66,13.77,1.1401999999999983
IZTACALCO,2024-09-11,23.81,13.959999999999996,0.408299999999997
IZTACALCO,2024-09-12,23.65,13.979999999999997,0.3648999999999975
IZTACALCO,2024-09-13,23.070000000000004,13.769999999999996,1.239599999999999
IZTACALCO,2024-09-14,22.99,13.259999999999994,0.3855666666666639
IZTACALCO,2024-09-15,22.820000000000004,13.639999999999995,0.4601999999999973
IZTACALCO,2024-09-16,22.890000000000004,13.779999999999998,3.6396000000000006
IZTACALCO,2024-09-17,22.64,13.389999999999995,1.61665
IZTACALCO,2024-09-18,21.570000000000004,13.039999999999994,6.688099999999999
IZTACALCO,2024-09-19,22.06,13.119999999999994,12.717500000000006
IZTACALCO,2024-09-20,22.840000000000003,12.979999999999992,3.604599999999999
IZTACALCO,2024-09-21,23.140000000000004,12.909999999999991,4.819099999999999
IZTACALCO,2024-09-22,23.56,12.4,3.9105999999999983
IZTACALCO,2024-09-23,23.000000000000004,13.029999999999994,2.0042
IZTACALCO,2024-09-24,22.32,13.599999999999994,3.806399999999998
IZTACALCO,2024-09-25,22.92,13.139999999999992,25.69489999999997
IZTACALCO,2024-09-26,23.78,12.989999999999991,0.8584999999999974
IZTACALCO,2024-09-27,23.81,13.009999999999994,0.5097999999999971
IZTACALCO,2024-09-28,22.42,12.149999999999997,2.487699999999999
IZTACALCO,2024-09-29,21.370000000000005,9.5,0.3788999999999978
IZTACALCO,2024-09-30,22.040000000000003,9.34,0.146924999999997
IZTACALCO,2024-10-01,22.22,7.030000000000003,0.3809999999999969
IZTACALCO,2024-10-02,22.080000000000005,8.75,2.476499999999999
IZTACALCO,2024-10-03,22.100000000000005,8.850000000000001,0.6551999999999971
IZTACALCO,2024-10-04,22.110000000000003,8.77,0.8376999999999982
IZTACALCO,2024-10-05,22.860000000000003,7.549999999999999,0.782199999999998
IZTACALCO,2024-10-06,22.97,7.579999999999999,13.153399999999992
IZTACALCO,2024-10-07,23.39,8.35,6.698899999999998
IZTACALCO,2024-10-08,24.15,11.43,1.6365999999999998
IZTACALCO,2024-10-09,24.57,12.03,0.3814999999999993
IZTACALCO,2024-10-10,24.32,13.159999999999991,0.2339999999999982
IZTACALCO,2024-10-11,24.79,13.639999999999995,0.0813999999999979
IZTACALCO,2024-10-12,24.89,13.219999999999995,1.5699419047619043
IZTACALCO,2024-10-13,25.0,12.39,0.0050999999999974
IZTACALCO,2024-10-14,23.74,11.579999999999997,0.6350999999999973
IZTACALCO,2024-10-15,23.270000000000003,11.14,1.6374999999999995
IZTACALCO,2024-10-16,23.76,10.999999999999998,2.0729
IZTACALCO,2024-10-17,23.99,11.02,3.124499999999998
IZTACALCO,2024-10-18,24.27,11.02,11.487299999999983
IZTACALCO,2024-10-19,24.16,11.029999999999998,2.3547000000000007
IZTACALCO,2024-10-20,24.77,10.96,0.3134666666666639
IZTACALCO,2024-10-21,24.9,10.57,0.0405999999999973
IZTACALCO,2024-10-22,25.32,10.45,0.5883999999999983
IZTACALCO,2024-10-23,24.56,9.26,0.0278999999999978
IZTACALCO,2024-10-24,24.52,8.77,0.0278999999999978
IZTACALCO,2024-10-25,25.59,8.37,0.0278999999999978
IZTACALCO,2024-10-26,25.87,10.08,0.1141999999999969
IZTACALCO,2024-10-27,25.48,10.71,0.2054999999999971
IZTACALCO,2024-10-28,24.44,12.239999999999997,1.2585999999999995
IZTACALCO,2024-10-29,23.070000000000004,11.109999999999998,0.669899999999999
IZTACALCO,2024-10-30,23.000000000000004,12.279999999999996,0.121799999999997
IZTACALCO,2024-10-31,23.020000000000003,12.669999999999996,0.2056999999999968
IZTACALCO,2024-11-01,20.39,7.895,0.6364000000000003
IZTACALCO,2024-11-02,21.980000000000004,7.55,0.1269999999999969
IZTACALCO,2024-11-03,22.790000000000003,6.4,0.0965999999999966
IZTACALCO,2024-11-04,22.805000000000003,6.019999999999998,0.6902199999999987
IZTACALCO,2024-11-05,22.700000000000003,6.079999999999998,0.9659999999999984
IZTACALCO,2024-11-06,23.08,6.139999999999999,0.2414999999999969
IZTACALCO,2024-11-07,24.705,6.149999999999999,0.0965999999999969
IZTACALCO,2024-11-08,25.045,7.41,0.0965999999999969
IZTACALCO,2024-11-09,25.68,8.535,0.0482999999999973
IZTACALCO,2024-11-10,25.84,9.61,-1.9984014443252818e-15
IZTACALCO,2024-11-11,25.84,9.98,-1.9984014443252818e-15
IZTACALCO,2024-11-12,25.84,10.689999999999998,-1.9984014443252818e-15
IZTACALCO,2024-11-13,25.69,10.659999999999998,-1.9984014443252818e-15
IZTACALCO,2024-11-14,25.47,9.88,-1.9984014443252818e-15
IZTACALCO,2024-11-15,23.5,9.51,-1.9984014443252818e-15
IZTACALCO,2024-11-16,19.4,9.52,0.0202999999999975
IZTACALCO,2024-11-17,19.34,9.07,0.0202999999999973
IZTACALCO,2024-11-18,21.19,7.799999999999999,0.0938999999999969
IZTACALCO,2024-11-19,21.910000000000004,7.5699999999999985,0.4592999999999978
IZTACALCO,2024-11-20,22.15000000000001,7.949999999999999,1.4260999999999997
IZTACALCO,2024-11-21,22.58,9.85,0.340724999999997
IZTACALCO,2024-11-22,24.32,9.88,0.7517999999999996
IZTACALCO,2024-11-23,25.47,9.81,0.1650999999999971
IZTACALCO,2024-11-24,25.77,9.95,0.0253999999999974
IZTACALCO,2024-11-25,25.88,9.82,0.0457999999999978
IZTACALCO,2024-11-26,25.6,9.51,0.6503999999999981
IZTACALCO,2024-11-27,25.5,9.07,0.1625999999999965
IZTACALCO,2024-11-28,22.1,9.12,-2.4424906541753444e-15
IZTACALCO,2024-11-29,21.58,8.74,-2.4424906541753444e-15
IZTACALCO,2024-11-30,22.58,7.789999999999999,-2.4424906541753444e-15
IZTACALCO,2024-12-01,22.22000000000001,7.909999999999999,0.0531999999999981
IZTACALCO,2024-12-02,22.390000000000004,8.129999999999999,0.0075999999999982
IZTACALCO,2024-12-03,22.870000000000005,8.094999999999999,0.0075999999999978
IZTACALCO,2024-12-04,22.92,8.675,0.4815000000000005
IZTACALCO,2024-12-05,22.81,8.98,0.1117999999999967
IZTACALCO,2024-12-06,21.74,8.96,-1.9984014443252818e-15
IZTACALCO,2024-12-07,21.500000000000004,8.18,-1.9984014443252818e-15
IZTACALCO,2024-12-08,22.315,7.789999999999999,-1.9984014443252818e-15
IZTACALCO,2024-12-09,22.755000000000003,8.28,-1.9984014443252818e-15
IZTACALCO,2024-12-10,23.71,9.595,-1.9984014443252818e-15
IZTACALCO,2024-12-11,23.55,10.56,-1.9984014443252818e-15
IZTACALCO,2024-12-12,22.69,10.73,-1.9984014443252818e-15
IZTACALCO,2024-12-13,22.210000000000004,9.15,-1.9984014443252818e-15
IZTACALCO,2024-12-14,22.230000000000004,9.015,-1.9984014443252818e-15
IZTACALCO,2024-12-15,22.010000000000005,8.895,-1.9984014443252818e-15
IZTACALCO,2024-12-16,22.040000000000003,8.28,-1.9984014443252818e-15
IZTACALCO,2024-12-17,22.54,8.209999999999999,-2.4424906541753444e-15
IZTACALCO,2024-12-18,22.85,8.77,-2.4424906541753444e-15
IZTACALCO,2024-12-19,22.75,9.02,0.0405999999999973
IZTACALCO,2024-12-20,22.130000000000003,9.12,0.1826999999999972
IZTACALCO,2024-12-21,23.130000000000003,9.85,0.0202999999999975
IZTACALCO,2024-12-22,23.32,9.830000000000002,0.0988999999999968
IZTACALCO,2024-12-23,24.83,9.645,0.0152999999999976
