DATE,MINT,LOCALITY
2024-06-01,13.069999999999991,IZTACALCO
2024-06-02,13.049999999999994,IZTACALCO
2024-06-03,13.009999999999993,IZTACALCO
2024-06-04,13.019999999999992,IZTACALCO
2024-06-05,13.139999999999992,IZTACALCO
2024-06-06,13.059999999999992,IZTACALCO
2024-06-07,13.789999999999996,IZTACALCO
2024-06-08,14.029999999999998,IZTACALCO
2024-06-09,14.63,IZTACALCO
2024-06-10,13.389999999999995,IZTACALCO
2024-06-11,12.23,IZTACALCO
2024-06-12,12.19,IZTACALCO
2024-06-13,11.920000000000002,IZTACALCO
2024-06-14,11.57,IZTACALCO
2024-06-15,11.349999999999998,IZTACALCO
2024-06-16,12.579999999999997,IZTACALCO
2024-06-17,12.869999999999994,IZTACALCO
2024-06-18,12.959999999999994,IZTACALCO
2024-06-19,13.089999999999993,IZTACALCO
2024-06-20,13.699999999999996,IZTACALCO
2024-06-21,13.949999999999998,IZTACALCO
2024-06-22,13.879999999999995,IZTACALCO
2024-06-23,13.749999999999996,IZTACALCO
2024-06-24,13.529999999999994,IZTACALCO
2024-06-25,13.269999999999992,IZTACALCO
2024-06-26,13.419999999999996,IZTACALCO
2024-06-27,13.829999999999997,IZTACALCO
2024-06-28,14.029999999999998,IZTACALCO
2024-06-29,13.829999999999997,IZTACALCO
2024-06-30,13.689999999999998,IZTACALCO
2024-07-01,13.059999999999992,IZTACALCO
2024-07-02,13.099999999999993,IZTACALCO
2024-07-03,13.069999999999991,IZTACALCO
2024-07-04,13.139999999999992,IZTACALCO
2024-07-05,13.639999999999992,IZTACALCO
2024-07-06,13.439999999999994,IZTACALCO
2024-07-07,13.719999999999995,IZTACALCO
2024-07-08,13.369999999999994,IZTACALCO
2024-07-09,13.88,IZTACALCO
2024-07-10,13.069999999999997,IZTACALCO
2024-07-11,12.519999999999996,IZTACALCO
2024-07-12,12.939999999999994,IZTACALCO
2024-07-13,13.019999999999992,IZTACALCO
2024-07-14,13.629999999999995,IZTACALCO
2024-07-15,13.029999999999994,IZTACALCO
2024-07-16,13.019999999999992,IZTACALCO
2024-07-17,12.979999999999992,IZTACALCO
2024-07-18,13.009999999999993,IZTACALCO
2024-07-19,13.209999999999994,IZTACALCO
2024-07-20,13.879999999999995,IZTACALCO
2024-07-21,14.21,IZTACALCO
2024-07-22,13.989999999999998,IZTACALCO
2024-07-23,13.849999999999998,IZTACALCO
2024-07-24,13.819999999999997,IZTACALCO
2024-07-25,13.909999999999997,IZTACALCO
2024-07-26,13.959999999999996,IZTACALCO
2024-07-27,14.079999999999998,IZTACALCO
2024-07-28,13.999999999999998,IZTACALCO
2024-07-29,13.979999999999997,IZTACALCO
2024-07-30,13.939999999999998,IZTACALCO
2024-07-31,14.189999999999998,IZTACALCO
2024-08-01,13.089999999999993,IZTACALCO
2024-08-02,13.679999999999996,IZTACALCO
2024-08-03,13.139999999999992,IZTACALCO
2024-08-04,13.049999999999994,IZTACALCO
2024-08-05,13.309999999999995,IZTACALCO
2024-08-06,12.959999999999994,IZTACALCO
2024-08-07,12.409999999999997,IZTACALCO
2024-08-08,13.089999999999996,IZTACALCO
2024-08-09,13.339999999999996,IZTACALCO
2024-08-10,13.019999999999992,IZTACALCO
2024-08-11,13.099999999999993,IZTACALCO
2024-08-12,13.669999999999996,IZTACALCO
2024-08-13,13.759999999999998,IZTACALCO
2024-08-14,13.219999999999994,IZTACALCO
2024-08-15,13.139999999999992,IZTACALCO
2024-08-16,13.139999999999992,IZTACALCO
2024-08-17,13.039999999999992,IZTACALCO
2024-08-18,13.139999999999992,IZTACALCO
2024-08-19,13.649999999999997,IZTACALCO
2024-08-20,13.179999999999993,IZTACALCO
2024-08-21,13.039999999999992,IZTACALCO
2024-08-22,12.929999999999993,IZTACALCO
2024-08-23,13.129999999999994,IZTACALCO
2024-08-24,13.739999999999998,IZTACALCO
2024-08-25,13.919999999999998,IZTACALCO
2024-08-26,13.919999999999998,IZTACALCO
2024-08-27,13.809999999999995,IZTACALCO
2024-08-28,13.859999999999998,IZTACALCO
2024-08-29,13.059999999999992,IZTACALCO
2024-08-30,13.029999999999994,IZTACALCO
2024-08-31,13.099999999999993,IZTACALCO
2024-09-01,12.989999999999991,IZTACALCO
2024-09-02,13.199999999999994,IZTACALCO
2024-09-03,13.009999999999994,IZTACALCO
2024-09-04,12.989999999999997,IZTACALCO
2024-09-05,13.639999999999992,IZTACALCO
2024-09-06,13.199999999999994,IZTACALCO
2024-09-07,13.109999999999994,IZTACALCO
2024-09-08,13.97,IZTACALCO
2024-09-09,14.549999999999995,IZTACALCO
2024-09-10,13.77,IZTACALCO
2024-09-11,13.959999999999996,IZTACALCO
2024-09-12,13.979999999999997,IZTACALCO
2024-09-13,13.769999999999996,IZTACALCO
2024-09-14,13.259999999999994,IZTACALCO
2024-09-15,13.639999999999995,IZTACALCO
2024-09-16,13.779999999999998,IZTACALCO
2024-09-17,13.389999999999995,IZTACALCO
2024-09-18,13.039999999999994,IZTACALCO
2024-09-19,13.119999999999994,IZTACALCO
2024-09-20,12.979999999999992,IZTACALCO
2024-09-21,12.909999999999991,IZTACALCO
2024-09-22,12.4,IZTACALCO
2024-09-23,13.029999999999994,IZTACALCO
2024-09-24,13.599999999999994,IZTACALCO
2024-09-25,13.139999999999992,IZTACALCO
2024-09-26,12.989999999999991,IZTACALCO
2024-09-27,13.009999999999994,IZTACALCO
2024-09-28,12.149999999999997,IZTACALCO
2024-09-29,9.5,IZTACALCO
2024-09-30,9.34,IZTACALCO
2024-10-01,7.030000000000003,IZTACALCO
2024-10-02,8.75,IZTACALCO
2024-10-03,8.850000000000001,IZTACALCO
2024-10-04,8.77,IZTACALCO
2024-10-05,7.549999999999999,IZTACALCO
2024-10-06,7.579999999999999,IZTACALCO
2024-10-07,8.35,IZTACALCO
2024-10-08,11.43,IZTACALCO
2024-10-09,12.03,IZTACALCO
2024-10-10,13.159999999999991,IZTACALCO
2024-10-11,13.639999999999995,IZTACALCO
2024-10-12,13.219999999999995,IZTACALCO
2024-10-13,12.39,IZTACALCO
2024-10-14,11.579999999999997,IZTACALCO
2024-10-15,11.14,IZTACALCO
2024-10-16,10.999999999999998,IZTACALCO
2024-10-17,11.02,IZTACALCO
2024-10-18,11.02,IZTACALCO
2024-10-19,11.029999999999998,IZTACALCO
2024-10-20,10.96,IZTACALCO
2024-10-21,10.57,IZTACALCO
2024-10-22,10.45,IZTACALCO
2024-10-23,9.26,IZTACALCO
2024-10-24,8.77,IZTACALCO
2024-10-25,8.37,IZTACALCO
2024-10-26,10.08,IZTACALCO
2024-10-27,10.71,IZTACALCO
2024-10-28,12.239999999999997,IZTACALCO
2024-10-29,11.109999999999998,IZTACALCO
2024-10-30,12.279999999999996,IZTACALCO
2024-10-31,12.669999999999996,IZTACALCO
2024-11-01,7.895,IZTACALCO
2024-11-02,7.55,IZTACALCO
2024-11-03,6.4,IZTACALCO
2024-11-04,6.019999999999998,IZTACALCO
2024-11-05,6.079999999999998,IZTACALCO
2024-11-06,6.139999999999999,IZTACALCO
2024-11-07,6.149999999999999,IZTACALCO
2024-11-08,7.41,IZTACALCO
2024-11-09,8.535,IZTACALCO
2024-11-10,9.61,IZTACALCO
2024-11-11,9.98,IZTACALCO
2024-11-12,10.689999999999998,IZTACALCO
2024-11-13,10.659999999999998,IZTACALCO
2024-11-14,9.88,IZTACALCO
2024-11-15,9.51,IZTACALCO
2024-11-16,9.52,IZTACALCO
2024-11-17,9.07,IZTACALCO
2024-11-18,7.799999999999999,IZTACALCO
2024-11-19,7.5699999999999985,IZTACALCO
2024-11-20,7.949999999999999,IZTACALCO
2024-11-21,9.85,IZTACALCO
2024-11-22,9.88,IZTACALCO
2024-11-23,9.81,IZTACALCO
2024-11-24,9.95,IZTACALCO
2024-11-25,9.82,IZTACALCO
2024-11-26,9.51,IZTACALCO
2024-11-27,9.07,IZTACALCO
2024-11-28,9.12,IZTACALCO
2024-11-29,8.74,IZTACALCO
2024-11-30,7.789999999999999,IZTACALCO
2024-12-01,7.909999999999999,IZTACALCO
2024-12-02,8.129999999999999,IZTACALCO
2024-12-03,8.094999999999999,IZTACALCO
2024-12-04,8.675,IZTACALCO
2024-12-05,8.98,IZTACALCO
2024-12-06,8.96,IZTACALCO
2024-12-07,8.18,IZTACALCO
2024-12-08,7.789999999999999,IZTACALCO
2024-12-09,8.28,IZTACALCO
2024-12-10,9.595,IZTACALCO
2024-12-11,10.56,IZTACALCO
2024-12-12,10.73,IZTACALCO
2024-12-13,9.15,IZTACALCO
2024-12-14,9.015,IZTACALCO
2024-12-15,8.895,IZTACALCO
2024-12-16,8.28,IZTACALCO
2024-12-17,8.209999999999999,IZTACALCO
2024-12-18,8.77,IZTACALCO
2024-12-19,9.02,IZTACALCO
2024-12-20,9.12,IZTACALCO
2024-12-21,9.85,IZTACALCO
2024-12-22,9.830000000000002,IZTACALCO
2024-12-23,9.645,IZTACALCO
2024-12-24,9.225,IZTACALCO
2024-12-25,8.215,IZTACALCO
2024-12-26,7.259999999999998,IZTACALCO
2024-12-27,6.38,IZTACALCO
2024-12-28,6.344999999999999,IZTACALCO
2024-12-29,6.355,IZTACALCO
2024-12-30,6.404999999999999,IZTACALCO
2024-12-31,6.414999999999999,IZTACALCO
2024-01-01,6.0600000000000005,IZTAPALAPA
2024-01-02,6.01,IZTAPALAPA
2024-01-03,6.065,IZTAPALAPA
2024-01-04,6.264999999999999,IZTAPALAPA
2024-01-05,5.855,IZTAPALAPA
2024-01-06,5.245000000000003,IZTAPALAPA
2024-01-07,5.095000000000003,IZTAPALAPA
2024-01-08,5.460000000000003,IZTAPALAPA
2024-01-09,5.3800000000000034,IZTAPALAPA
2024-01-10,5.535000000000002,IZTAPALAPA
2024-01-11,5.350000000000002,IZTAPALAPA
2024-01-12,5.730000000000002,IZTAPALAPA
2024-01-13,4.895000000000005,IZTAPALAPA
2024-01-14,4.525000000000005,IZTAPALAPA
2024-01-15,4.680000000000004,IZTAPALAPA
2024-01-16,5.185000000000004,IZTAPALAPA
2024-01-17,5.100000000000003,IZTAPALAPA
2024-01-18,4.885000000000003,IZTAPALAPA
2024-01-19,5.195000000000002,IZTAPALAPA
2024-01-20,5.045000000000002,IZTAPALAPA
2024-01-21,5.400000000000006,IZTAPALAPA
2024-01-22,5.280000000000003,IZTAPALAPA
2024-01-23,5.835000000000004,IZTAPALAPA
2024-01-24,5.765000000000006,IZTAPALAPA
2024-01-25,6.060000000000004,IZTAPALAPA
2024-01-26,6.135000000000003,IZTAPALAPA
2024-01-27,5.195000000000004,IZTAPALAPA
2024-01-28,5.880000000000003,IZTAPALAPA
2024-01-29,6.935000000000002,IZTAPALAPA
2024-01-30,7.344999999999999,IZTAPALAPA
2024-01-31,7.8,IZTAPALAPA
2024-02-01,4.670000000000005,IZTAPALAPA
2024-02-02,4.555000000000005,IZTAPALAPA
2024-02-03,4.590000000000004,IZTAPALAPA
2024-02-04,4.150000000000005,IZTAPALAPA
2024-02-05,3.744999999999999,IZTAPALAPA
2024-02-06,2.705000000000002,IZTAPALAPA
2024-02-07,2.525000000000003,IZTAPALAPA
2024-02-08,3.040000000000008,IZTAPALAPA
2024-02-09,3.4300000000000086,IZTAPALAPA
2024-02-10,3.735000000000008,IZTAPALAPA
2024-02-11,3.5650000000000093,IZTAPALAPA
2024-02-12,4.910000000000007,IZTAPALAPA
2024-02-13,5.150000000000006,IZTAPALAPA
2024-02-14,4.865000000000005,IZTAPALAPA
2024-02-15,5.990000000000003,IZTAPALAPA
2024-02-16,6.7650000000000015,IZTAPALAPA
2024-02-17,7.140000000000001,IZTAPALAPA
2024-02-18,7.000000000000002,IZTAPALAPA
2024-02-19,6.290000000000004,IZTAPALAPA
2024-02-20,6.015000000000004,IZTAPALAPA
2024-02-21,5.900000000000002,IZTAPALAPA
2024-02-22,5.600000000000001,IZTAPALAPA
2024-02-23,5.730000000000004,IZTAPALAPA
2024-02-24,6.475000000000003,IZTAPALAPA
2024-02-25,8.135,IZTAPALAPA
2024-02-26,7.155,IZTAPALAPA
2024-02-27,7.32,IZTAPALAPA
2024-02-28,8.055,IZTAPALAPA
2024-02-29,8.138333333333334,IZTAPALAPA
2024-03-01,9.499999999999998,IZTAPALAPA
2024-03-02,9.555,IZTAPALAPA
2024-03-03,9.24,IZTAPALAPA
2024-03-04,7.880000000000001,IZTAPALAPA
2024-03-05,8.315,IZTAPALAPA
2024-03-06,8.110000000000001,IZTAPALAPA
2024-03-07,7.915000000000001,IZTAPALAPA
2024-03-08,7.995000000000001,IZTAPALAPA
2024-03-09,5.495000000000002,IZTAPALAPA
2024-03-10,4.430000000000003,IZTAPALAPA
2024-03-11,3.035000000000001,IZTAPALAPA
2024-03-12,5.425000000000001,IZTAPALAPA
2024-03-13,5.800000000000004,IZTAPALAPA
2024-03-14,7.140000000000001,IZTAPALAPA
2024-03-15,7.685000000000001,IZTAPALAPA
2024-03-16,9.225,IZTAPALAPA
2024-03-17,9.295,IZTAPALAPA
2024-03-18,6.790000000000002,IZTAPALAPA
2024-03-19,7.210000000000002,IZTAPALAPA
2024-03-20,6.145000000000005,IZTAPALAPA
2024-03-21,5.475000000000001,IZTAPALAPA
2024-03-22,6.250000000000003,IZTAPALAPA
2024-03-23,7.550000000000001,IZTAPALAPA
2024-03-24,8.16,IZTAPALAPA
2024-03-25,7.229999999999999,IZTAPALAPA
2024-03-26,8.605,IZTAPALAPA
2024-03-27,8.635,IZTAPALAPA
2024-03-28,8.7,IZTAPALAPA
2024-03-29,8.86,IZTAPALAPA
2024-03-30,9.790000000000004,IZTAPALAPA
2024-03-31,9.730000000000002,IZTAPALAPA
2024-04-01,7.470342857142857,IZTAPALAPA
2024-04-02,7.260342857142858,IZTAPALAPA
2024-04-03,7.205342857142858,IZTAPALAPA
2024-04-04,7.170342857142858,IZTAPALAPA
2024-04-05,7.170342857142858,IZTAPALAPA
2024-04-06,7.440342857142856,IZTAPALAPA
2024-04-07,8.025342857142856,IZTAPALAPA
2024-04-08,7.890342857142857,IZTAPALAPA
2024-04-09,7.420342857142857,IZTAPALAPA
2024-04-10,7.155342857142858,IZTAPALAPA
2024-04-11,7.2253428571428575,IZTAPALAPA
2024-04-12,7.935342857142857,IZTAPALAPA
2024-04-13,8.935342857142857,IZTAPALAPA
2024-04-14,10.060342857142858,IZTAPALAPA
2024-04-15,8.730342857142857,IZTAPALAPA
2024-04-16,7.980342857142856,IZTAPALAPA
2024-04-17,8.215342857142858,IZTAPALAPA
2024-04-18,8.610342857142857,IZTAPALAPA
2024-04-19,9.130342857142857,IZTAPALAPA
2024-04-20,10.33034285714286,IZTAPALAPA
2024-04-21,11.670342857142856,IZTAPALAPA
2024-04-22,11.270342857142856,IZTAPALAPA
2024-04-23,11.025342857142856,IZTAPALAPA
2024-04-24,11.75034285714285,IZTAPALAPA
2024-04-25,11.115342857142853,IZTAPALAPA
2024-04-26,11.100342857142854,IZTAPALAPA
2024-04-27,10.365342857142856,IZTAPALAPA
2024-04-28,10.795342857142854,IZTAPALAPA
2024-04-29,9.525342857142858,IZTAPALAPA
2024-04-30,10.835342857142852,IZTAPALAPA
2024-05-01,20.273207770562777,IZTAPALAPA
2024-05-02,20.273207770562777,IZTAPALAPA
2024-05-03,20.273207770562777,IZTAPALAPA
2024-05-04,20.273207770562777,IZTAPALAPA
2024-05-05,20.273207770562777,IZTAPALAPA
2024-05-06,20.273207770562777,IZTAPALAPA
2024-05-07,20.273207770562777,IZTAPALAPA
2024-05-08,20.273207770562777,IZTAPALAPA
2024-05-09,20.273207770562777,IZTAPALAPA
2024-05-10,20.273207770562777,IZTAPALAPA
2024-05-11,20.273207770562777,IZTAPALAPA
2024-05-12,20.273207770562777,IZTAPALAPA
2024-05-13,20.273207770562777,IZTAPALAPA
2024-05-14,20.273207770562777,IZTAPALAPA
2024-05-15,20.273207770562777,IZTAPALAPA
2024-05-16,20.273207770562777,IZTAPALAPA
2024-05-17,20.273207770562777,IZTAPALAPA
2024-05-18,20.273207770562777,IZTAPALAPA
2024-05-19,20.273207770562777,IZTAPALAPA
2024-05-20,26.734465548340552,IZTAPALAPA
2024-05-21,26.734465548340552,IZTAPALAPA
2024-05-22,26.734465548340552,IZTAPALAPA
2024-05-23,26.734465548340552,IZTAPALAPA
2024-05-24,26.734465548340552,IZTAPALAPA
2024-05-25,26.734465548340552,IZTAPALAPA
2024-05-26,26.734465548340552,IZTAPALAPA
2024-05-27,26.734465548340552,IZTAPALAPA
2024-05-28,26.734465548340552,IZTAPALAPA
2024-05-29,26.734465548340552,IZTAPALAPA
2024-05-30,26.734465548340552,IZTAPALAPA
2024-05-31,26.734465548340552,IZTAPALAPA
2024-06-01,20.273207770562777,IZTAPALAPA
2024-06-02,20.273207770562777,IZTAPALAPA
2024-06-03,20.273207770562777,IZTAPALAPA
2024-06-04,20.273207770562777,IZTAPALAPA
2024-06-05,20.273207770562777,IZTAPALAPA
2024-06-06,20.273207770562777,IZTAPALAPA
2024-06-07,20.273207770562777,IZTAPALAPA
2024-06-08,20.273207770562777,IZTAPALAPA
2024-06-09,20.273207770562777,IZTAPALAPA
2024-06-10,20.273207770562777,IZTAPALAPA
2024-06-11,20.273207770562777,IZTAPALAPA
2024-06-12,20.273207770562777,IZTAPALAPA
2024-06-13,20.273207770562777,IZTAPALAPA
2024-06-14,20.273207770562777,IZTAPALAPA
2024-06-15,20.273207770562777,IZTAPALAPA
2024-06-16,20.273207770562777,IZTAPALAPA
2024-06-17,20.273207770562777,IZTAPALAPA
2024-06-18,20.273207770562777,IZTAPALAPA
2024-06-19,20.273207770562777,IZTAPALAPA
2024-06-20,26.734465548340552,IZTAPALAPA
2024-06-21,26.734465548340552,IZTAPALAPA
2024-06-22,26.734465548340552,IZTAPALAPA
2024-06-23,26.734465548340552,IZTAPALAPA
2024-06-24,26.734465548340552,IZTAPALAPA
2024-06-25,26.734465548340552,IZTAPALAPA
2024-06-26,26.734465548340552,IZTAPALAPA
2024-06-27,26.734465548340552,IZTAPALAPA
2024-06-28,26.734465548340552,IZTAPALAPA
2024-06-29,26.734465548340552,IZTAPALAPA
2024-06-30,26.734465548340552,IZTAPALAPA
2024-07-01,20.273207770562777,IZTAPALAPA
2024-07-02,20.273207770562777,IZTAPALAPA
2024-07-03,20.273207770562777,IZTAPALAPA
2024-07-04,20.273207770562777,IZTAPALAPA
2024-07-05,20.273207770562777,IZTAPALAPA
2024-07-06,20.273207770562777,IZTAPALAPA
2024-07-07,20.273207770562777,IZTAPALAPA
2024-07-08,20.273207770562777,IZTAPALAPA
2024-07-09,20.273207770562777,IZTAPALAPA
2024-07-10,20.273207770562777,IZTAPALAPA
2024-07-11,20.273207770562777,IZTAPALAPA
2024-07-12,20.273207770562777,IZTAPALAPA
2024-07-13,20.273207770562777,IZTAPALAPA
2024-07-14,20.273207770562777,IZTAPALAPA
2024-07-15,20.273207770562777,IZTAPALAPA
2024-07-16,20.273207770562777,IZTAPALAPA
2024-07-17,20.273207770562777,IZTAPALAPA
2024-07-18,20.273207770562777,IZTAPALAPA
2024-07-19,20.273207770562777,IZTAPALAPA
2024-07-20,26.734465548340552,IZTAPALAPA
2024-07-21,26.734465548340552,IZTAPALAPA
2024-07-22,26.734465548340552,IZTAPALAPA
2024-07-23,26.734465548340552,IZTAPALAPA
2024-07-24,26.734465548340552,IZTAPALAPA
2024-07-25,26.734465548340552,IZTAPALAPA
2024-07-26,26.734465548340552,IZTAPALAPA
2024-07-27,26.734465548340552,IZTAPALAPA
2024-07-28,26.734465548340552,IZTAPALAPA
2024-07-29,26.734465548340552,IZTAPALAPA
2024-07-30,26.734465548340552,IZTAPALAPA
2024-07-31,26.734465548340552,IZTAPALAPA
2024-08-01,20.273207770562777,IZTAPALAPA
2024-08-02,20.273207770562777,IZTAPALAPA
2024-08-03,20.273207770562777,IZTAPALAPA
2024-08-04,20.273207770562777,IZTAPALAPA
2024-08-05,20.273207770562777,IZTAPALAPA
2024-08-06,20.273207770562777,IZTAPALAPA
2024-08-07,20.273207770562777,IZTAPALAPA
2024-08-08,20.273207770562777,IZTAPALAPA
2024-08-09,20.273207770562777,IZTAPALAPA
2024-08-10,20.273207770562777,IZTAPALAPA
2024-08-11,20.273207770562777,IZTAPALAPA
2024-08-12,20.273207770562777,IZTAPALAPA
2024-08-13,20.273207770562777,IZTAPALAPA
2024-08-14,20.273207770562777,IZTAPALAPA
2024-08-15,20.273207770562777,IZTAPALAPA
2024-08-16,20.273207770562777,IZTAPALAPA
2024-08-17,20.273207770562777,IZTAPALAPA
2024-08-18,20.273207770562777,IZTAPALAPA
2024-08-19,20.273207770562777,IZTAPALAPA
2024-08-20,26.734465548340552,IZTAPALAPA
2024-08-21,26.734465548340552,IZTAPALAPA
2024-08-22,26.734465548340552,IZTAPALAPA
2024-08-23,26.734465548340552,IZTAPALAPA
2024-08-24,26.734465548340552,IZTAPALAPA
2024-08-25,26.734465548340552,IZTAPALAPA
2024-08-26,26.734465548340552,IZTAPALAPA
2024-08-27,26.734465548340552,IZTAPALAPA
2024-08-28,26.734465548340552,IZTAPALAPA
2024-08-29,26.734465548340552,IZTAPALAPA
2024-08-30,26.734465548340552,IZTAPALAPA
2024-08-31,26.734465548340552,IZTAPALAPA
2024-09-01,17.715675865800858,IZTAPALAPA
2024-09-02,17.715675865800858,IZTAPALAPA
2024-09-03,17.715675865800858,IZTAPALAPA
2024-09-04,17.715675865800858,IZTAPALAPA
2024-09-05,17.715675865800858,IZTAPALAPA
2024-09-06,17.715675865800858,IZTAPALAPA
2024-09-07,17.715675865800858,IZTAPALAPA
2024-09-08,17.715675865800858,IZTAPALAPA
2024-09-09,17.715675865800858,IZTAPALAPA
2024-09-10,17.715675865800858,IZTAPALAPA
2024-09-11,17.715675865800858,IZTAPALAPA
2024-09-12,17.715675865800858,IZTAPALAPA
2024-09-13,17.715675865800858,IZTAPALAPA
2024-09-14,17.715675865800858,IZTAPALAPA
2024-09-15,17.715675865800858,IZTAPALAPA
2024-09-16,17.715675865800858,IZTAPALAPA
2024-09-17,17.715675865800858,IZTAPALAPA
2024-09-18,17.715675865800858,IZTAPALAPA
2024-09-19,17.715675865800858,IZTAPALAPA
2024-09-20,24.176933643578646,IZTAPALAPA
2024-09-21,24.176933643578646,IZTAPALAPA
2024-09-22,24.176933643578646,IZTAPALAPA
2024-09-23,24.176933643578646,IZTAPALAPA
2024-09-24,24.176933643578646,IZTAPALAPA
2024-09-25,24.176933643578646,IZTAPALAPA
2024-09-26,24.176933643578646,IZTAPALAPA
2024-09-27,24.176933643578646,IZTAPALAPA
2024-09-28,24.176933643578646,IZTAPALAPA
2024-09-29,24.176933643578646,IZTAPALAPA
2024-09-30,24.176933643578646,IZTAPALAPA
2024-10-01,13.135342857142849,IZTAPALAPA
2024-10-02,13.780342857142848,IZTAPALAPA
2024-10-03,13.780342857142848,IZTAPALAPA
2024-10-04,13.40534285714285,IZTAPALAPA
2024-10-05,13.735342857142848,IZTAPALAPA
2024-10-06,12.935342857142851,IZTAPALAPA
2024-10-07,12.36534285714285,IZTAPALAPA
2024-10-08,12.06534285714285,IZTAPALAPA
2024-10-09,11.545342857142852,IZTAPALAPA
2024-10-10,9.755342857142857,IZTAPALAPA
2024-10-11,9.305342857142856,IZTAPALAPA
2024-10-12,7.445342857142855,IZTAPALAPA
2024-10-13,7.170342857142857,IZTAPALAPA
2024-10-14,10.095342857142857,IZTAPALAPA
2024-10-15,10.645342857142854,IZTAPALAPA
2024-10-16,9.275342857142856,IZTAPALAPA
2024-10-17,7.830342857142857,IZTAPALAPA
2024-10-18,7.970342857142858,IZTAPALAPA
2024-10-19,8.485342857142857,IZTAPALAPA
2024-10-20,9.445342857142858,IZTAPALAPA
2024-10-21,10.650342857142856,IZTAPALAPA
2024-10-22,10.745342857142854,IZTAPALAPA
2024-10-23,10.785342857142854,IZTAPALAPA
2024-10-24,10.355342857142857,IZTAPALAPA
2024-10-25,10.315342857142856,IZTAPALAPA
2024-10-26,10.250342857142854,IZTAPALAPA
2024-10-27,10.405342857142855,IZTAPALAPA
2024-10-28,10.190342857142856,IZTAPALAPA
2024-10-29,10.135342857142854,IZTAPALAPA
2024-10-30,9.615342857142856,IZTAPALAPA
2024-10-31,8.890342857142857,IZTAPALAPA
2024-11-01,8.975,IZTAPALAPA
2024-11-02,8.895,IZTAPALAPA
2024-11-03,9.555,IZTAPALAPA
2024-11-04,8.94,IZTAPALAPA
2024-11-05,8.615,IZTAPALAPA
2024-11-06,8.56,IZTAPALAPA
2024-11-07,9.485,IZTAPALAPA
2024-11-08,9.534999999999998,IZTAPALAPA
2024-11-09,9.3,IZTAPALAPA
2024-11-10,8.765,IZTAPALAPA
2024-11-11,6.459999999999997,IZTAPALAPA
2024-11-12,5.100000000000003,IZTAPALAPA
2024-11-13,6.42,IZTAPALAPA
2024-11-14,7.54,IZTAPALAPA
2024-11-15,6.970000000000001,IZTAPALAPA
2024-11-16,5.760000000000006,IZTAPALAPA
2024-11-17,5.690000000000007,IZTAPALAPA
2024-11-18,5.830000000000005,IZTAPALAPA
2024-11-19,5.465000000000002,IZTAPALAPA
2024-11-20,5.290000000000002,IZTAPALAPA
2024-11-21,4.760000000000004,IZTAPALAPA
2024-11-22,3.980000000000007,IZTAPALAPA
2024-11-23,3.745000000000007,IZTAPALAPA
2024-11-24,4.315000000000006,IZTAPALAPA
2024-11-25,4.860000000000005,IZTAPALAPA
2024-11-26,5.690000000000003,IZTAPALAPA
2024-11-27,5.945000000000003,IZTAPALAPA
2024-11-28,5.975000000000003,IZTAPALAPA
2024-11-29,6.135000000000003,IZTAPALAPA
2024-11-30,6.285000000000004,IZTAPALAPA
2024-12-01,7.900000000000001,IZTAPALAPA
2024-12-02,7.429999999999999,IZTAPALAPA
2024-12-03,7.429999999999999,IZTAPALAPA
2024-12-04,8.0,IZTAPALAPA
2024-12-05,8.25,IZTAPALAPA
2024-12-06,7.805000000000001,IZTAPALAPA
2024-12-07,8.185,IZTAPALAPA
2024-12-08,6.965,IZTAPALAPA
2024-12-09,4.655000000000007,IZTAPALAPA
2024-12-10,4.090000000000008,IZTAPALAPA
2024-12-11,3.0550000000000117,IZTAPALAPA
2024-12-12,2.755000000000013,IZTAPALAPA
2024-12-13,2.975000000000012,IZTAPALAPA
2024-12-14,3.580000000000009,IZTAPALAPA
2024-12-15,3.020000000000013,IZTAPALAPA
2024-12-16,4.155000000000007,IZTAPALAPA
2024-12-17,5.8650000000000055,IZTAPALAPA
2024-12-18,6.610000000000001,IZTAPALAPA
2024-12-19,8.23,IZTAPALAPA
2024-12-20,7.315000000000001,IZTAPALAPA
2024-12-21,4.305000000000007,IZTAPALAPA
2024-12-22,4.465000000000006,IZTAPALAPA
2024-12-23,5.080000000000007,IZTAPALAPA
2024-12-24,5.105000000000008,IZTAPALAPA
2024-12-25,4.565000000000006,IZTAPALAPA
2024-12-26,4.480000000000005,IZTAPALAPA
2024-12-27,4.395000000000006,IZTAPALAPA
2024-12-28,4.180000000000006,IZTAPALAPA
2024-12-29,4.635000000000005,IZTAPALAPA
2024-12-30,4.675000000000004,IZTAPALAPA
2024-12-31,4.335000000000005,IZTAPALAPA
2024-01-01,3.890000000000003,LA MAGDALENA CONTRERAS
2024-01-02,4.045000000000003,LA MAGDALENA CONTRERAS
2024-01-03,4.544999999999998,LA MAGDALENA CONTRERAS
2024-01-04,4.344999999999997,LA MAGDALENA CONTRERAS
2024-01-05,3.535000000000002,LA MAGDALENA CONTRERAS
2024-01-06,3.9900000000000015,LA MAGDALENA CONTRERAS
2024-01-07,5.385000000000001,LA MAGDALENA CONTRERAS
2024-01-08,6.000000000000002,LA MAGDALENA CONTRERAS
2024-01-09,5.880000000000002,LA MAGDALENA CONTRERAS
