DATE,MAXT,LOCALITY
2024-11-28,22.48852380952381,GUSTAVO A. MADERO
2024-11-29,22.06620238095238,GUSTAVO A. MADERO
2024-11-30,20.7845,GUSTAVO A. MADERO
2024-12-01,21.2,GUSTAVO A. MADERO
2024-12-02,21.713333333333328,GUSTAVO A. MADERO
2024-12-03,22.535,GUSTAVO A. MADERO
2024-12-04,22.727,GUSTAVO A. MADERO
2024-12-05,24.784857142857145,GUSTAVO A. MADERO
2024-12-06,22.99325,GUSTAVO A. MADERO
2024-12-07,24.572916666666668,GUSTAVO A. MADERO
2024-12-08,23.35975,GUSTAVO A. MADERO
2024-12-09,20.530476190476183,GUSTAVO A. MADERO
2024-12-10,17.651892857142858,GUSTAVO A. MADERO
2024-12-11,19.89708333333334,GUSTAVO A. MADERO
2024-12-12,21.37183333333333,GUSTAVO A. MADERO
2024-12-13,21.5905,GUSTAVO A. MADERO
2024-12-14,23.206333333333333,GUSTAVO A. MADERO
2024-12-15,25.00775,GUSTAVO A. MADERO
2024-12-16,23.6245,GUSTAVO A. MADERO
2024-12-17,22.66054761904762,GUSTAVO A. MADERO
2024-12-18,23.19108333333333,GUSTAVO A. MADERO
2024-12-19,24.6415,GUSTAVO A. MADERO
2024-12-20,23.852958333333333,GUSTAVO A. MADERO
2024-12-21,24.4915,GUSTAVO A. MADERO
2024-12-22,23.779166666666665,GUSTAVO A. MADERO
2024-12-23,23.516916666666667,GUSTAVO A. MADERO
2024-12-24,23.6225,GUSTAVO A. MADERO
2024-12-25,22.86058333333333,GUSTAVO A. MADERO
2024-12-26,22.64283333333333,GUSTAVO A. MADERO
2024-12-27,23.278,GUSTAVO A. MADERO
2024-12-28,21.75233333333333,GUSTAVO A. MADERO
2024-12-29,21.143416666666667,GUSTAVO A. MADERO
2024-12-30,21.67541666666667,GUSTAVO A. MADERO
2024-12-31,22.091761904761903,GUSTAVO A. MADERO
2024-01-01,19.389999999999997,IZTACALCO
2024-01-02,21.06000000000001,IZTACALCO
2024-01-03,19.480000000000004,IZTACALCO
2024-01-04,18.78000000000001,IZTACALCO
2024-01-05,22.06,IZTACALCO
2024-01-06,15.209999999999994,IZTACALCO
2024-01-07,20.610000000000007,IZTACALCO
2024-01-08,22.81,IZTACALCO
2024-01-09,23.63,IZTACALCO
2024-01-10,24.08,IZTACALCO
2024-01-11,23.59,IZTACALCO
2024-01-12,23.82,IZTACALCO
2024-01-13,23.69,IZTACALCO
2024-01-14,23.67,IZTACALCO
2024-01-15,22.64,IZTACALCO
2024-01-16,21.92,IZTACALCO
2024-01-17,21.97,IZTACALCO
2024-01-18,18.98,IZTACALCO
2024-01-19,19.050000000000004,IZTACALCO
2024-01-20,19.15000000000001,IZTACALCO
2024-01-21,20.670000000000005,IZTACALCO
2024-01-22,20.94,IZTACALCO
2024-01-23,20.47,IZTACALCO
2024-01-24,21.82,IZTACALCO
2024-01-25,22.66,IZTACALCO
2024-01-26,21.870000000000005,IZTACALCO
2024-01-27,22.17,IZTACALCO
2024-01-28,21.640000000000004,IZTACALCO
2024-01-29,21.81000000000001,IZTACALCO
2024-01-30,22.26,IZTACALCO
2024-01-31,23.200000000000003,IZTACALCO
2024-02-01,23.03,IZTACALCO
2024-02-02,23.120000000000005,IZTACALCO
2024-02-03,22.81,IZTACALCO
2024-02-04,21.69,IZTACALCO
2024-02-05,23.14,IZTACALCO
2024-02-06,24.94,IZTACALCO
2024-02-07,25.2,IZTACALCO
2024-02-08,26.24,IZTACALCO
2024-02-09,26.6,IZTACALCO
2024-02-10,26.44,IZTACALCO
2024-02-11,25.56,IZTACALCO
2024-02-12,24.4,IZTACALCO
2024-02-13,23.520000000000003,IZTACALCO
2024-02-14,26.44,IZTACALCO
2024-02-15,28.05,IZTACALCO
2024-02-16,28.91,IZTACALCO
2024-02-17,28.980000000000004,IZTACALCO
2024-02-18,27.85,IZTACALCO
2024-02-19,27.23,IZTACALCO
2024-02-20,24.86,IZTACALCO
2024-02-21,25.69,IZTACALCO
2024-02-22,26.08,IZTACALCO
2024-02-23,26.97,IZTACALCO
2024-02-24,25.67,IZTACALCO
2024-02-25,24.02,IZTACALCO
2024-02-26,24.88,IZTACALCO
2024-02-27,26.33,IZTACALCO
2024-02-28,26.77,IZTACALCO
2024-02-29,25.37,IZTACALCO
2024-03-01,27.95,IZTACALCO
2024-03-02,27.379999999999995,IZTACALCO
2024-03-03,28.23,IZTACALCO
2024-03-04,26.87,IZTACALCO
2024-03-05,26.37,IZTACALCO
2024-03-06,26.51,IZTACALCO
2024-03-07,26.88,IZTACALCO
2024-03-08,27.05,IZTACALCO
2024-03-09,27.279999999999998,IZTACALCO
2024-03-10,27.02,IZTACALCO
2024-03-11,26.989999999999995,IZTACALCO
2024-03-12,26.98,IZTACALCO
2024-03-13,26.74,IZTACALCO
2024-03-14,26.38,IZTACALCO
2024-03-15,26.24,IZTACALCO
2024-03-16,25.23,IZTACALCO
2024-03-17,25.62,IZTACALCO
2024-03-18,26.82,IZTACALCO
2024-03-19,26.88,IZTACALCO
2024-03-20,26.29,IZTACALCO
2024-03-21,28.74,IZTACALCO
2024-03-22,28.90000000000001,IZTACALCO
2024-03-23,28.820000000000004,IZTACALCO
2024-03-24,29.010000000000005,IZTACALCO
2024-03-25,29.070000000000004,IZTACALCO
2024-03-26,29.629999999999995,IZTACALCO
2024-03-27,29.230000000000004,IZTACALCO
2024-03-28,29.020000000000003,IZTACALCO
2024-03-29,29.040000000000006,IZTACALCO
2024-03-30,28.980000000000004,IZTACALCO
2024-03-31,28.69,IZTACALCO
2024-04-01,29.25999999999999,IZTACALCO
2024-04-02,29.18999999999999,IZTACALCO
2024-04-03,29.36999999999999,IZTACALCO
2024-04-04,29.359999999999992,IZTACALCO
2024-04-05,27.6,IZTACALCO
2024-04-06,27.52,IZTACALCO
2024-04-07,27.89,IZTACALCO
2024-04-08,28.01,IZTACALCO
2024-04-09,28.540000000000003,IZTACALCO
2024-04-10,29.539999999999992,IZTACALCO
2024-04-11,29.509999999999994,IZTACALCO
2024-04-12,29.309999999999995,IZTACALCO
2024-04-13,28.450000000000003,IZTACALCO
2024-04-14,28.15,IZTACALCO
2024-04-15,28.130000000000003,IZTACALCO
2024-04-16,28.040000000000003,IZTACALCO
2024-04-17,27.980000000000004,IZTACALCO
2024-04-18,27.680000000000003,IZTACALCO
2024-04-19,28.110000000000003,IZTACALCO
2024-04-20,28.690000000000005,IZTACALCO
2024-04-21,28.26,IZTACALCO
2024-04-22,28.79,IZTACALCO
2024-04-23,29.029999999999998,IZTACALCO
2024-04-24,27.689999999999998,IZTACALCO
2024-04-25,27.09,IZTACALCO
2024-04-26,27.059999999999995,IZTACALCO
2024-04-27,27.209999999999997,IZTACALCO
2024-04-28,26.51,IZTACALCO
2024-04-29,25.57,IZTACALCO
2024-04-30,26.19,IZTACALCO
2024-05-01,27.2,IZTACALCO
2024-05-02,27.2,IZTACALCO
2024-05-03,27.61,IZTACALCO
2024-05-04,26.65,IZTACALCO
2024-05-05,24.59,IZTACALCO
2024-05-06,23.82,IZTACALCO
2024-05-07,24.43,IZTACALCO
2024-05-08,24.24,IZTACALCO
2024-05-09,24.36,IZTACALCO
2024-05-10,24.89,IZTACALCO
2024-05-11,26.11,IZTACALCO
2024-05-12,26.130000000000003,IZTACALCO
2024-05-13,26.79,IZTACALCO
2024-05-14,26.989999999999995,IZTACALCO
2024-05-15,26.98,IZTACALCO
2024-05-16,27.09,IZTACALCO
2024-05-17,26.92,IZTACALCO
2024-05-18,24.64,IZTACALCO
2024-05-19,27.590000000000003,IZTACALCO
2024-05-20,28.12,IZTACALCO
2024-05-21,27.46,IZTACALCO
2024-05-22,27.92,IZTACALCO
2024-05-23,28.870000000000005,IZTACALCO
2024-05-24,28.780000000000005,IZTACALCO
2024-05-25,28.830000000000005,IZTACALCO
2024-05-26,27.950000000000003,IZTACALCO
2024-05-27,28.020000000000003,IZTACALCO
2024-05-28,24.21,IZTACALCO
2024-05-29,24.09,IZTACALCO
2024-05-30,24.13,IZTACALCO
2024-05-31,24.75,IZTACALCO
2024-06-01,26.1,IZTACALCO
2024-06-02,26.29,IZTACALCO
2024-06-03,26.7,IZTACALCO
2024-06-04,26.969999999999995,IZTACALCO
2024-06-05,27.0,IZTACALCO
2024-06-06,26.969999999999995,IZTACALCO
2024-06-07,27.009999999999994,IZTACALCO
2024-06-08,27.69,IZTACALCO
2024-06-09,27.49,IZTACALCO
2024-06-10,23.51,IZTACALCO
2024-06-11,23.340000000000003,IZTACALCO
2024-06-12,23.64,IZTACALCO
2024-06-13,26.72,IZTACALCO
2024-06-14,26.96,IZTACALCO
2024-06-15,26.96,IZTACALCO
2024-06-16,26.96,IZTACALCO
2024-06-17,26.93,IZTACALCO
2024-06-18,26.72,IZTACALCO
2024-06-19,24.58,IZTACALCO
2024-06-20,24.38,IZTACALCO
2024-06-21,23.94,IZTACALCO
2024-06-22,22.44,IZTACALCO
2024-06-23,21.92,IZTACALCO
2024-06-24,22.1,IZTACALCO
2024-06-25,22.76,IZTACALCO
2024-06-26,25.38,IZTACALCO
2024-06-27,25.57,IZTACALCO
2024-06-28,25.69,IZTACALCO
2024-06-29,25.53,IZTACALCO
2024-06-30,26.33,IZTACALCO
2024-07-01,25.12,IZTACALCO
2024-07-02,25.53,IZTACALCO
2024-07-03,24.7,IZTACALCO
2024-07-04,24.37,IZTACALCO
2024-07-05,23.57,IZTACALCO
2024-07-06,23.7,IZTACALCO
2024-07-07,23.87,IZTACALCO
2024-07-08,24.02,IZTACALCO
2024-07-09,23.59,IZTACALCO
2024-07-10,23.61,IZTACALCO
2024-07-11,23.85,IZTACALCO
2024-07-12,24.95,IZTACALCO
2024-07-13,25.52,IZTACALCO
2024-07-14,24.91,IZTACALCO
2024-07-15,25.45,IZTACALCO
2024-07-16,24.51,IZTACALCO
2024-07-17,23.99,IZTACALCO
2024-07-18,23.98,IZTACALCO
2024-07-19,23.96,IZTACALCO
2024-07-20,24.14,IZTACALCO
2024-07-21,25.75,IZTACALCO
2024-07-22,25.84,IZTACALCO
2024-07-23,24.85,IZTACALCO
2024-07-24,23.66,IZTACALCO
2024-07-25,23.82,IZTACALCO
2024-07-26,23.92,IZTACALCO
2024-07-27,23.66,IZTACALCO
2024-07-28,23.160000000000004,IZTACALCO
2024-07-29,23.6,IZTACALCO
2024-07-30,23.250000000000004,IZTACALCO
2024-07-31,23.340000000000003,IZTACALCO
2024-08-01,24.2,IZTACALCO
2024-08-02,24.34,IZTACALCO
2024-08-03,25.08,IZTACALCO
2024-08-04,24.49,IZTACALCO
2024-08-05,23.92,IZTACALCO
2024-08-06,23.73,IZTACALCO
2024-08-07,23.44,IZTACALCO
2024-08-08,24.94,IZTACALCO
2024-08-09,23.74,IZTACALCO
2024-08-10,24.4,IZTACALCO
2024-08-11,25.44,IZTACALCO
2024-08-12,25.74,IZTACALCO
2024-08-13,24.83,IZTACALCO
2024-08-14,23.76,IZTACALCO
2024-08-15,24.07,IZTACALCO
2024-08-16,23.48,IZTACALCO
2024-08-17,23.040000000000003,IZTACALCO
2024-08-18,22.96,IZTACALCO
2024-08-19,22.630000000000003,IZTACALCO
2024-08-20,23.8,IZTACALCO
2024-08-21,25.68,IZTACALCO
2024-08-22,25.6,IZTACALCO
2024-08-23,23.430000000000003,IZTACALCO
2024-08-24,22.01,IZTACALCO
2024-08-25,22.78,IZTACALCO
2024-08-26,23.250000000000004,IZTACALCO
2024-08-27,23.63,IZTACALCO
2024-08-28,23.180000000000003,IZTACALCO
2024-08-29,23.090000000000003,IZTACALCO
2024-08-30,23.77,IZTACALCO
2024-08-31,24.33,IZTACALCO
2024-09-01,24.79,IZTACALCO
2024-09-02,23.08,IZTACALCO
2024-09-03,23.03,IZTACALCO
2024-09-04,22.44,IZTACALCO
2024-09-05,22.87,IZTACALCO
2024-09-06,22.97,IZTACALCO
2024-09-07,23.15,IZTACALCO
2024-09-08,23.77,IZTACALCO
2024-09-09,23.31,IZTACALCO
2024-09-10,23.66,IZTACALCO
2024-09-11,23.81,IZTACALCO
2024-09-12,23.65,IZTACALCO
2024-09-13,23.070000000000004,IZTACALCO
2024-09-14,22.99,IZTACALCO
2024-09-15,22.820000000000004,IZTACALCO
2024-09-16,22.890000000000004,IZTACALCO
2024-09-17,22.64,IZTACALCO
2024-09-18,21.570000000000004,IZTACALCO
2024-09-19,22.06,IZTACALCO
2024-09-20,22.840000000000003,IZTACALCO
2024-09-21,23.140000000000004,IZTACALCO
2024-09-22,23.56,IZTACALCO
2024-09-23,23.000000000000004,IZTACALCO
2024-09-24,22.32,IZTACALCO
2024-09-25,22.92,IZTACALCO
2024-09-26,23.78,IZTACALCO
2024-09-27,23.81,IZTACALCO
2024-09-28,22.42,IZTACALCO
2024-09-29,21.370000000000005,IZTACALCO
2024-09-30,22.040000000000003,IZTACALCO
2024-10-01,22.22,IZTACALCO
2024-10-02,22.080000000000005,IZTACALCO
2024-10-03,22.100000000000005,IZTACALCO
2024-10-04,22.110000000000003,IZTACALCO
2024-10-05,22.860000000000003,IZTACALCO
2024-10-06,22.97,IZTACALCO
2024-10-07,23.39,IZTACALCO
2024-10-08,24.15,IZTACALCO
2024-10-09,24.57,IZTACALCO
2024-10-10,24.32,IZTACALCO
2024-10-11,24.79,IZTACALCO
2024-10-12,24.89,IZTACALCO
2024-10-13,25.0,IZTACALCO
2024-10-14,23.74,IZTACALCO
2024-10-15,23.270000000000003,IZTACALCO
2024-10-16,23.76,IZTACALCO
2024-10-17,23.99,IZTACALCO
2024-10-18,24.27,IZTACALCO
2024-10-19,24.16,IZTACALCO
2024-10-20,24.77,IZTACALCO
2024-10-21,24.9,IZTACALCO
2024-10-22,25.32,IZTACALCO
2024-10-23,24.56,IZTACALCO
2024-10-24,24.52,IZTACALCO
2024-10-25,25.59,IZTACALCO
2024-10-26,25.87,IZTACALCO
2024-10-27,25.48,IZTACALCO
2024-10-28,24.44,IZTACALCO
2024-10-29,23.070000000000004,IZTACALCO
2024-10-30,23.000000000000004,IZTACALCO
2024-10-31,23.020000000000003,IZTACALCO
2024-11-01,20.39,IZTACALCO
2024-11-02,21.980000000000004,IZTACALCO
2024-11-03,22.790000000000003,IZTACALCO
2024-11-04,22.805000000000003,IZTACALCO
2024-11-05,22.700000000000003,IZTACALCO
2024-11-06,23.08,IZTACALCO
2024-11-07,24.705,IZTACALCO
2024-11-08,25.045,IZTACALCO
2024-11-09,25.68,IZTACALCO
2024-11-10,25.84,IZTACALCO
2024-11-11,25.84,IZTACALCO
2024-11-12,25.84,IZTACALCO
2024-11-13,25.69,IZTACALCO
2024-11-14,25.47,IZTACALCO
2024-11-15,23.5,IZTACALCO
2024-11-16,19.4,IZTACALCO
2024-11-17,19.34,IZTACALCO
2024-11-18,21.19,IZTACALCO
2024-11-19,21.910000000000004,IZTACALCO
2024-11-20,22.15000000000001,IZTACALCO
2024-11-21,22.58,IZTACALCO
2024-11-22,24.32,IZTACALCO
2024-11-23,25.47,IZTACALCO
2024-11-24,25.77,IZTACALCO
2024-11-25,25.88,IZTACALCO
2024-11-26,25.6,IZTACALCO
2024-11-27,25.5,IZTACALCO
2024-11-28,22.1,IZTACALCO
2024-11-29,21.58,IZTACALCO
2024-11-30,22.58,IZTACALCO
2024-12-01,22.22000000000001,IZTACALCO
2024-12-02,22.390000000000004,IZTACALCO
2024-12-03,22.870000000000005,IZTACALCO
2024-12-04,22.92,IZTACALCO
2024-12-05,22.81,IZTACALCO
2024-12-06,21.74,IZTACALCO
2024-12-07,21.500000000000004,IZTACALCO
2024-12-08,22.315,IZTACALCO
2024-12-09,22.755000000000003,IZTACALCO
2024-12-10,23.71,IZTACALCO
2024-12-11,23.55,IZTACALCO
2024-12-12,22.69,IZTACALCO
2024-12-13,22.210000000000004,IZTACALCO
2024-12-14,22.230000000000004,IZTACALCO
2024-12-15,22.010000000000005,IZTACALCO
2024-12-16,22.040000000000003,IZTACALCO
2024-12-17,22.54,IZTACALCO
2024-12-18,22.85,IZTACALCO
2024-12-19,22.75,IZTACALCO
2024-12-20,22.130000000000003,IZTACALCO
2024-12-21,23.130000000000003,IZTACALCO
2024-12-22,23.32,IZTACALCO
2024-12-23,24.83,IZTACALCO
2024-12-24,25.56,IZTACALCO
2024-12-25,23.75,IZTACALCO
2024-12-26,23.445,IZTACALCO
2024-12-27,22.84,IZTACALCO
2024-12-28,22.58,IZTACALCO
2024-12-29,22.33,IZTACALCO
2024-12-30,22.250000000000004,IZTACALCO
2024-12-31,21.920000000000005,IZTACALCO
2024-01-01,24.145,IZTAPALAPA
2024-01-02,24.125,IZTAPALAPA
2024-01-03,24.105,IZTAPALAPA
2024-01-04,24.265,IZTAPALAPA
2024-01-05,24.42,IZTAPALAPA
2024-01-06,24.275,IZTAPALAPA
2024-01-07,24.25,IZTAPALAPA
2024-01-08,24.11,IZTAPALAPA
2024-01-09,24.095,IZTAPALAPA
2024-01-10,24.19,IZTAPALAPA
2024-01-11,24.405,IZTAPALAPA
2024-01-12,24.5,IZTAPALAPA
2024-01-13,24.35,IZTAPALAPA
2024-01-14,24.3,IZTAPALAPA
2024-01-15,24.33,IZTAPALAPA
2024-01-16,23.94,IZTAPALAPA
2024-01-17,24.695,IZTAPALAPA
2024-01-18,23.805,IZTAPALAPA
2024-01-19,22.76,IZTAPALAPA
2024-01-20,23.065,IZTAPALAPA
2024-01-21,23.675,IZTAPALAPA
2024-01-22,22.724999999999994,IZTAPALAPA
2024-01-23,22.435,IZTAPALAPA
2024-01-24,21.925,IZTAPALAPA
2024-01-25,18.07,IZTAPALAPA
2024-01-26,22.239999999999995,IZTAPALAPA
2024-01-27,24.085,IZTAPALAPA
2024-01-28,23.65,IZTAPALAPA
2024-01-29,22.46,IZTAPALAPA
2024-01-30,20.43,IZTAPALAPA
2024-01-31,16.404999999999994,IZTAPALAPA
2024-02-01,24.77,IZTAPALAPA
2024-02-02,24.99,IZTAPALAPA
2024-02-03,25.16,IZTAPALAPA
2024-02-04,24.215,IZTAPALAPA
2024-02-05,24.885,IZTAPALAPA
2024-02-06,25.21,IZTAPALAPA
2024-02-07,25.235,IZTAPALAPA
2024-02-08,25.16,IZTAPALAPA
2024-02-09,25.115,IZTAPALAPA
2024-02-10,25.115,IZTAPALAPA
2024-02-11,24.82,IZTAPALAPA
2024-02-12,22.285000000000004,IZTAPALAPA
2024-02-13,24.11,IZTAPALAPA
2024-02-14,26.22,IZTAPALAPA
2024-02-15,26.485,IZTAPALAPA
2024-02-16,26.4,IZTAPALAPA
2024-02-17,27.125,IZTAPALAPA
2024-02-18,26.715,IZTAPALAPA
2024-02-19,26.215,IZTAPALAPA
2024-02-20,26.415,IZTAPALAPA
2024-02-21,27.47,IZTAPALAPA
2024-02-22,28.37,IZTAPALAPA
2024-02-23,27.875,IZTAPALAPA
2024-02-24,28.455,IZTAPALAPA
2024-02-25,28.89,IZTAPALAPA
2024-02-26,28.954999999999995,IZTAPALAPA
2024-02-27,29.049999999999997,IZTAPALAPA
2024-02-28,28.605,IZTAPALAPA
2024-02-29,27.65,IZTAPALAPA
2024-03-01,27.47,IZTAPALAPA
2024-03-02,27.205,IZTAPALAPA
2024-03-03,27.515,IZTAPALAPA
2024-03-04,28.48,IZTAPALAPA
2024-03-05,27.565,IZTAPALAPA
2024-03-06,27.515,IZTAPALAPA
2024-03-07,26.685,IZTAPALAPA
2024-03-08,23.95,IZTAPALAPA
2024-03-09,23.88,IZTAPALAPA
2024-03-10,23.605,IZTAPALAPA
2024-03-11,24.555,IZTAPALAPA
2024-03-12,27.065,IZTAPALAPA
2024-03-13,27.58,IZTAPALAPA
2024-03-14,29.31,IZTAPALAPA
2024-03-15,29.520000000000003,IZTAPALAPA
2024-03-16,29.575000000000003,IZTAPALAPA
2024-03-17,29.275,IZTAPALAPA
2024-03-18,28.565,IZTAPALAPA
2024-03-19,26.865,IZTAPALAPA
2024-03-20,25.845,IZTAPALAPA
2024-03-21,26.14,IZTAPALAPA
2024-03-22,26.28,IZTAPALAPA
2024-03-23,26.62,IZTAPALAPA
2024-03-24,26.885,IZTAPALAPA
2024-03-25,26.445,IZTAPALAPA
2024-03-26,25.045,IZTAPALAPA
2024-03-27,25.65,IZTAPALAPA
2024-03-28,27.565,IZTAPALAPA
2024-03-29,26.99,IZTAPALAPA
2024-03-30,28.959,IZTAPALAPA
2024-03-31,28.658999999999995,IZTAPALAPA
2024-04-01,26.33,IZTAPALAPA
2024-04-02,26.55,IZTAPALAPA
2024-04-03,27.37,IZTAPALAPA
2024-04-04,27.65,IZTAPALAPA
2024-04-05,27.18,IZTAPALAPA
2024-04-06,25.845,IZTAPALAPA
2024-04-07,26.71,IZTAPALAPA
2024-04-08,26.13,IZTAPALAPA
2024-04-09,25.925,IZTAPALAPA
2024-04-10,26.62,IZTAPALAPA
2024-04-11,27.055,IZTAPALAPA
2024-04-12,28.785,IZTAPALAPA
2024-04-13,28.785,IZTAPALAPA
2024-04-14,29.33,IZTAPALAPA
2024-04-15,28.14,IZTAPALAPA
2024-04-16,27.16,IZTAPALAPA
2024-04-17,25.73,IZTAPALAPA
2024-04-18,27.79,IZTAPALAPA
2024-04-19,28.689999999999998,IZTAPALAPA
2024-04-20,28.559999999999995,IZTAPALAPA
2024-04-21,29.46,IZTAPALAPA
2024-04-22,28.635,IZTAPALAPA
2024-04-23,27.69,IZTAPALAPA
2024-04-24,26.05,IZTAPALAPA
2024-04-25,25.43,IZTAPALAPA
2024-04-26,26.085,IZTAPALAPA
2024-04-27,27.115,IZTAPALAPA
2024-04-28,28.09,IZTAPALAPA
2024-04-29,26.192,IZTAPALAPA
2024-04-30,26.17,IZTAPALAPA
2024-05-01,27.435,IZTAPALAPA
2024-05-02,28.36,IZTAPALAPA
2024-05-03,29.065,IZTAPALAPA
2024-05-04,29.33,IZTAPALAPA
2024-05-05,29.805,IZTAPALAPA
2024-05-06,29.655,IZTAPALAPA
2024-05-07,29.66,IZTAPALAPA
2024-05-08,28.934999999999995,IZTAPALAPA
2024-05-09,28.969999999999995,IZTAPALAPA
2024-05-10,29.36,IZTAPALAPA
2024-05-11,29.445,IZTAPALAPA
2024-05-12,30.270000000000003,IZTAPALAPA
2024-05-13,29.639999999999997,IZTAPALAPA
2024-05-14,29.975,IZTAPALAPA
2024-05-15,29.175,IZTAPALAPA
2024-05-16,28.75,IZTAPALAPA
2024-05-17,27.01,IZTAPALAPA
2024-05-18,27.59,IZTAPALAPA
2024-05-19,27.995,IZTAPALAPA
2024-05-20,30.3,IZTAPALAPA
2024-05-21,31.67000000000001,IZTAPALAPA
2024-05-22,31.81500000000001,IZTAPALAPA
2024-05-23,31.80000000000001,IZTAPALAPA
2024-05-24,29.544999999999995,IZTAPALAPA
2024-05-25,30.570000000000004,IZTAPALAPA
2024-05-26,29.995,IZTAPALAPA
2024-05-27,29.915,IZTAPALAPA
2024-05-28,29.695,IZTAPALAPA
2024-05-29,29.18,IZTAPALAPA
2024-05-30,29.105,IZTAPALAPA
2024-05-31,27.36,IZTAPALAPA
2024-06-01,26.455,IZTAPALAPA
2024-06-02,26.85,IZTAPALAPA
2024-06-03,25.845,IZTAPALAPA
2024-06-04,26.195,IZTAPALAPA
2024-06-05,25.92,IZTAPALAPA
2024-06-06,25.185,IZTAPALAPA
2024-06-07,26.02,IZTAPALAPA
2024-06-08,26.205,IZTAPALAPA
2024-06-09,27.575,IZTAPALAPA
2024-06-10,28.11,IZTAPALAPA
2024-06-11,26.03,IZTAPALAPA
2024-06-12,24.66,IZTAPALAPA
2024-06-13,24.475,IZTAPALAPA
2024-06-14,25.53,IZTAPALAPA
2024-06-15,25.19,IZTAPALAPA
2024-06-16,24.87,IZTAPALAPA
2024-06-17,25.845,IZTAPALAPA
2024-06-18,25.88,IZTAPALAPA
2024-06-19,25.81,IZTAPALAPA
2024-06-20,25.465,IZTAPALAPA
2024-06-21,25.645,IZTAPALAPA
2024-06-22,24.705,IZTAPALAPA
2024-06-23,24.78,IZTAPALAPA
2024-06-24,26.05,IZTAPALAPA
2024-06-25,25.435,IZTAPALAPA
2024-06-26,23.16,IZTAPALAPA
2024-06-27,23.4,IZTAPALAPA
2024-06-28,21.2,IZTAPALAPA
2024-06-29,19.195,IZTAPALAPA
2024-06-30,20.215,IZTAPALAPA
2024-07-01,12.165,IZTAPALAPA
2024-07-02,12.17,IZTAPALAPA
2024-07-03,12.17,IZTAPALAPA
2024-07-04,12.155,IZTAPALAPA
2024-07-05,12.16,IZTAPALAPA
2024-07-06,12.16,IZTAPALAPA
2024-07-07,12.16,IZTAPALAPA
2024-07-08,12.16,IZTAPALAPA
2024-07-09,12.165,IZTAPALAPA
2024-07-10,12.185,IZTAPALAPA
2024-07-11,12.185,IZTAPALAPA
2024-07-12,12.175,IZTAPALAPA
2024-07-13,12.175,IZTAPALAPA
2024-07-14,12.185,IZTAPALAPA
2024-07-15,12.185,IZTAPALAPA
2024-07-16,12.185,IZTAPALAPA
2024-07-17,11.89,IZTAPALAPA
2024-07-18,11.045,IZTAPALAPA
2024-07-19,10.325,IZTAPALAPA
2024-07-20,8.184999999999999,IZTAPALAPA
2024-07-21,4.859999999999985,IZTAPALAPA
2024-07-22,4.859999999999985,IZTAPALAPA
2024-07-23,4.784999999999986,IZTAPALAPA
2024-07-24,4.889999999999983,IZTAPALAPA
2024-07-25,4.869999999999983,IZTAPALAPA
2024-07-26,4.869999999999983,IZTAPALAPA
2024-07-27,4.869999999999983,IZTAPALAPA
2024-07-28,4.864999999999984,IZTAPALAPA
2024-07-29,4.884999999999984,IZTAPALAPA
2024-07-30,4.889999999999983,IZTAPALAPA
2024-07-31,4.864999999999984,IZTAPALAPA
2024-08-01,12.175,IZTAPALAPA
2024-08-02,12.195,IZTAPALAPA
2024-08-03,12.19,IZTAPALAPA
2024-08-04,12.19,IZTAPALAPA
2024-08-05,12.165,IZTAPALAPA
2024-08-06,12.18,IZTAPALAPA
2024-08-07,12.17,IZTAPALAPA
2024-08-08,12.165,IZTAPALAPA
2024-08-09,12.125,IZTAPALAPA
2024-08-10,12.1,IZTAPALAPA
2024-08-11,12.1,IZTAPALAPA
2024-08-12,12.1,IZTAPALAPA
2024-08-13,12.145,IZTAPALAPA
2024-08-14,12.15,IZTAPALAPA
2024-08-15,12.134999999999998,IZTAPALAPA
2024-08-16,12.155,IZTAPALAPA
2024-08-17,11.84,IZTAPALAPA
2024-08-18,11.04,IZTAPALAPA
2024-08-19,10.320000000000002,IZTAPALAPA
2024-08-20,8.16,IZTAPALAPA
2024-08-21,4.859999999999985,IZTAPALAPA
2024-08-22,4.864999999999984,IZTAPALAPA
2024-08-23,4.784999999999986,IZTAPALAPA
2024-08-24,4.824999999999985,IZTAPALAPA
2024-08-25,4.839999999999986,IZTAPALAPA
2024-08-26,4.879999999999985,IZTAPALAPA
2024-08-27,4.874999999999982,IZTAPALAPA
2024-08-28,4.849999999999984,IZTAPALAPA
2024-08-29,4.884999999999984,IZTAPALAPA
2024-08-30,4.8049999999999855,IZTAPALAPA
2024-08-31,4.864999999999984,IZTAPALAPA
2024-09-01,19.14499999999999,IZTAPALAPA
2024-09-02,19.13499999999999,IZTAPALAPA
2024-09-03,19.16999999999999,IZTAPALAPA
2024-09-04,19.19499999999999,IZTAPALAPA
2024-09-05,19.15999999999999,IZTAPALAPA
2024-09-06,19.20999999999999,IZTAPALAPA
2024-09-07,19.16999999999999,IZTAPALAPA
2024-09-08,19.11999999999999,IZTAPALAPA
2024-09-09,19.11999999999999,IZTAPALAPA
2024-09-10,19.144999999999992,IZTAPALAPA
2024-09-11,19.17499999999999,IZTAPALAPA
2024-09-12,19.18499999999999,IZTAPALAPA
2024-09-13,19.22499999999999,IZTAPALAPA
2024-09-14,18.98999999999999,IZTAPALAPA
