DATE,RAINFALL,LOCALITY
2024-09-17,14.999666666666664,GUSTAVO A. MADERO
2024-09-18,2.4819999999999998,GUSTAVO A. MADERO
2024-09-19,0.7593333333333319,GUSTAVO A. MADERO
2024-09-20,3.7978666666666663,GUSTAVO A. MADERO
2024-09-21,0.983599999999999,GUSTAVO A. MADERO
2024-09-22,0.3313333333333319,GUSTAVO A. MADERO
2024-09-23,1.7237499999999994,GUSTAVO A. MADERO
2024-09-24,2.602733333333332,GUSTAVO A. MADERO
2024-09-25,0.5489666666666653,GUSTAVO A. MADERO
2024-09-26,26.54725476190477,GUSTAVO A. MADERO
2024-09-27,2.1174904761904765,GUSTAVO A. MADERO
2024-09-28,2.242166666666666,GUSTAVO A. MADERO
2024-09-29,0.5622500000000004,GUSTAVO A. MADERO
2024-09-30,2.9910500000000013,GUSTAVO A. MADERO
2024-10-01,2.5186095238095234,GUSTAVO A. MADERO
2024-10-02,0.0829999999999984,GUSTAVO A. MADERO
2024-10-03,0.2199999999999982,GUSTAVO A. MADERO
2024-10-04,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-05,0.3699999999999988,GUSTAVO A. MADERO
2024-10-06,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-07,0.0454999999999985,GUSTAVO A. MADERO
2024-10-08,3.523999999999999,GUSTAVO A. MADERO
2024-10-09,0.1779999999999981,GUSTAVO A. MADERO
2024-10-10,0.2749999999999983,GUSTAVO A. MADERO
2024-10-11,0.0849999999999984,GUSTAVO A. MADERO
2024-10-12,0.0354166666666653,GUSTAVO A. MADERO
2024-10-13,0.0524999999999986,GUSTAVO A. MADERO
2024-10-14,0.6934999999999991,GUSTAVO A. MADERO
2024-10-15,0.0524999999999986,GUSTAVO A. MADERO
2024-10-16,0.233499999999998,GUSTAVO A. MADERO
2024-10-17,5.258500000000003,GUSTAVO A. MADERO
2024-10-18,0.2259999999999979,GUSTAVO A. MADERO
2024-10-19,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-20,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-21,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-22,0.3246666666666649,GUSTAVO A. MADERO
2024-10-23,0.0113333333333325,GUSTAVO A. MADERO
2024-10-24,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-25,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-26,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-27,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-28,0.0299999999999989,GUSTAVO A. MADERO
2024-10-29,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-10-30,0.0139999999999986,GUSTAVO A. MADERO
2024-10-31,1.1627619047619049,GUSTAVO A. MADERO
2024-11-01,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-02,0.0022499999999987,GUSTAVO A. MADERO
2024-11-03,0.0452499999999991,GUSTAVO A. MADERO
2024-11-04,0.0469999999999988,GUSTAVO A. MADERO
2024-11-05,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-06,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-07,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-08,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-09,4.30966666666667,GUSTAVO A. MADERO
2024-11-10,0.0108333333333319,GUSTAVO A. MADERO
2024-11-11,0.1679999999999979,GUSTAVO A. MADERO
2024-11-12,0.004499999999999,GUSTAVO A. MADERO
2024-11-13,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-14,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-15,0.0097999999999986,GUSTAVO A. MADERO
2024-11-16,0.4499999999999984,GUSTAVO A. MADERO
2024-11-17,0.0499999999999984,GUSTAVO A. MADERO
2024-11-18,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-19,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-20,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-21,0.0239999999999991,GUSTAVO A. MADERO
2024-11-22,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-23,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-24,0.0359999999999982,GUSTAVO A. MADERO
2024-11-25,0.2159999999999975,GUSTAVO A. MADERO
2024-11-26,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-27,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-28,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-29,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-11-30,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-01,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-02,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-03,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-04,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-05,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-06,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-07,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-08,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-09,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-10,-6.661338147750939e-16,GUSTAVO A. MADERO
2024-12-11,-6.661338147750939e-16,GUSTAVO A. MADERO
2024-12-12,-6.661338147750939e-16,GUSTAVO A. MADERO
2024-12-13,-6.661338147750939e-16,GUSTAVO A. MADERO
2024-12-14,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-15,0.5485333333333322,GUSTAVO A. MADERO
2024-12-16,0.074499999999998,GUSTAVO A. MADERO
2024-12-17,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-18,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-19,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-20,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-21,-1.1102230246251563e-15,GUSTAVO A. MADERO
2024-12-22,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-23,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-24,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-25,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-26,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-27,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-28,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-29,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-30,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-12-31,-1.3322676295501878e-15,GUSTAVO A. MADERO
2024-01-01,-1.9984014443252818e-15,IZTACALCO
2024-01-02,-1.9984014443252818e-15,IZTACALCO
2024-01-03,-1.9984014443252818e-15,IZTACALCO
2024-01-04,-1.9984014443252818e-15,IZTACALCO
2024-01-05,-1.9984014443252818e-15,IZTACALCO
2024-01-06,-1.9984014443252818e-15,IZTACALCO
2024-01-07,-1.9984014443252818e-15,IZTACALCO
2024-01-08,-1.9984014443252818e-15,IZTACALCO
2024-01-09,0.1142999999999967,IZTACALCO
2024-01-10,0.0049999999999978,IZTACALCO
2024-01-11,0.017499999999998,IZTACALCO
2024-01-12,0.1524999999999974,IZTACALCO
2024-01-13,0.1223333333333309,IZTACALCO
2024-01-14,-2.4424906541753444e-15,IZTACALCO
2024-01-15,-2.4424906541753444e-15,IZTACALCO
2024-01-16,0.0761999999999971,IZTACALCO
2024-01-17,0.3150999999999966,IZTACALCO
2024-01-18,0.2335999999999969,IZTACALCO
2024-01-19,0.0089249999999976,IZTACALCO
2024-01-20,-2.4424906541753444e-15,IZTACALCO
2024-01-21,0.0025499999999976,IZTACALCO
2024-01-22,-2.4424906541753444e-15,IZTACALCO
2024-01-23,-2.4424906541753444e-15,IZTACALCO
2024-01-24,-2.4424906541753444e-15,IZTACALCO
2024-01-25,-2.4424906541753444e-15,IZTACALCO
2024-01-26,-2.4424906541753444e-15,IZTACALCO
2024-01-27,-2.4424906541753444e-15,IZTACALCO
2024-01-28,-2.4424906541753444e-15,IZTACALCO
2024-01-29,0.0024999999999975,IZTACALCO
2024-01-30,0.0674999999999974,IZTACALCO
2024-01-31,-2.4424906541753444e-15,IZTACALCO
2024-02-01,-1.9984014443252818e-15,IZTACALCO
2024-02-02,-1.9984014443252818e-15,IZTACALCO
2024-02-03,-1.9984014443252818e-15,IZTACALCO
2024-02-04,-1.9984014443252818e-15,IZTACALCO
2024-02-05,-1.9984014443252818e-15,IZTACALCO
2024-02-06,-1.9984014443252818e-15,IZTACALCO
2024-02-07,-1.9984014443252818e-15,IZTACALCO
2024-02-08,-1.9984014443252818e-15,IZTACALCO
2024-02-09,0.3809999999999973,IZTACALCO
2024-02-10,-1.9984014443252818e-15,IZTACALCO
2024-02-11,0.0101999999999979,IZTACALCO
2024-02-12,0.0240333333333309,IZTACALCO
2024-02-13,0.0101999999999979,IZTACALCO
2024-02-14,1.2163666666666662,IZTACALCO
2024-02-15,0.9959999999999982,IZTACALCO
2024-02-16,0.1396999999999972,IZTACALCO
2024-02-17,0.0201999999999977,IZTACALCO
2024-02-18,0.0126999999999974,IZTACALCO
2024-02-19,-2.4424906541753444e-15,IZTACALCO
2024-02-20,-2.4424906541753444e-15,IZTACALCO
2024-02-21,-2.4424906541753444e-15,IZTACALCO
2024-02-22,-2.4424906541753444e-15,IZTACALCO
2024-02-23,-2.4424906541753444e-15,IZTACALCO
2024-02-24,-2.4424906541753444e-15,IZTACALCO
2024-02-25,-2.4424906541753444e-15,IZTACALCO
2024-02-26,-2.4424906541753444e-15,IZTACALCO
2024-02-27,-2.4424906541753444e-15,IZTACALCO
2024-02-28,-2.4424906541753444e-15,IZTACALCO
2024-02-29,0.0024999999999975,IZTACALCO
2024-03-01,-2.4424906541753444e-15,IZTACALCO
2024-03-02,-2.4424906541753444e-15,IZTACALCO
2024-03-03,-2.4424906541753444e-15,IZTACALCO
2024-03-04,-2.4424906541753444e-15,IZTACALCO
2024-03-05,0.0063499999999978,IZTACALCO
2024-03-06,-1.9984014443252818e-15,IZTACALCO
2024-03-07,-1.9984014443252818e-15,IZTACALCO
2024-03-08,0.0024999999999979,IZTACALCO
2024-03-09,-1.9984014443252818e-15,IZTACALCO
2024-03-10,0.0126999999999977,IZTACALCO
2024-03-11,0.0126999999999977,IZTACALCO
2024-03-12,0.0719999999999974,IZTACALCO
2024-03-13,0.0913999999999972,IZTACALCO
2024-03-14,0.1827999999999974,IZTACALCO
2024-03-15,0.2622333333333315,IZTACALCO
2024-03-16,0.8913000000000004,IZTACALCO
2024-03-17,0.2669999999999981,IZTACALCO
2024-03-18,0.0961999999999969,IZTACALCO
2024-03-19,-2.4424906541753444e-15,IZTACALCO
2024-03-20,0.0511333333333305,IZTACALCO
2024-03-21,0.083199999999997,IZTACALCO
2024-03-22,-1.9984014443252818e-15,IZTACALCO
2024-03-23,-1.9984014443252818e-15,IZTACALCO
2024-03-24,-1.9984014443252818e-15,IZTACALCO
2024-03-25,0.0024999999999979,IZTACALCO
2024-03-26,0.0349999999999981,IZTACALCO
2024-03-27,0.1624999999999978,IZTACALCO
2024-03-28,0.0574999999999978,IZTACALCO
2024-03-29,0.0524999999999979,IZTACALCO
2024-03-30,0.1374999999999979,IZTACALCO
2024-03-31,0.0099999999999975,IZTACALCO
2024-04-01,-1.9984014443252818e-15,IZTACALCO
2024-04-02,-1.9984014443252818e-15,IZTACALCO
2024-04-03,-1.9984014443252818e-15,IZTACALCO
2024-04-04,-1.9984014443252818e-15,IZTACALCO
2024-04-05,-2.4424906541753444e-15,IZTACALCO
2024-04-06,-2.4424906541753444e-15,IZTACALCO
2024-04-07,0.0099999999999975,IZTACALCO
2024-04-08,-1.9984014443252818e-15,IZTACALCO
2024-04-09,0.626299999999999,IZTACALCO
2024-04-10,0.1738666666666637,IZTACALCO
2024-04-11,0.2127999999999972,IZTACALCO
2024-04-12,-2.4424906541753444e-15,IZTACALCO
2024-04-13,0.0481999999999973,IZTACALCO
2024-04-14,0.1370999999999971,IZTACALCO
2024-04-15,0.5940999999999976,IZTACALCO
2024-04-16,0.0913999999999972,IZTACALCO
2024-04-17,-1.9984014443252818e-15,IZTACALCO
2024-04-18,-2.4424906541753444e-15,IZTACALCO
2024-04-19,-2.4424906541753444e-15,IZTACALCO
2024-04-20,0.0499999999999976,IZTACALCO
2024-04-21,0.1609499999999972,IZTACALCO
2024-04-22,0.198199999999997,IZTACALCO
2024-04-23,0.0439999999999976,IZTACALCO
2024-04-24,-2.4424906541753444e-15,IZTACALCO
2024-04-25,0.0088499999999973,IZTACALCO
2024-04-26,-2.4424906541753444e-15,IZTACALCO
2024-04-27,0.0091199999999975,IZTACALCO
2024-04-28,0.1523999999999969,IZTACALCO
2024-04-29,0.7184999999999985,IZTACALCO
2024-04-30,3.50134761904762,IZTACALCO
2024-05-01,-2.4424906541753444e-15,IZTACALCO
2024-05-02,-2.4424906541753444e-15,IZTACALCO
2024-05-03,-2.4424906541753444e-15,IZTACALCO
2024-05-04,0.0843333333333304,IZTACALCO
2024-05-05,0.0049999999999976,IZTACALCO
2024-05-06,0.6078333333333317,IZTACALCO
2024-05-07,1.4499999999999984,IZTACALCO
2024-05-08,0.0243999999999975,IZTACALCO
2024-05-09,0.1427999999999973,IZTACALCO
2024-05-10,0.0735999999999967,IZTACALCO
2024-05-11,0.0707749999999973,IZTACALCO
2024-05-12,0.0174999999999978,IZTACALCO
2024-05-13,0.134099999999997,IZTACALCO
2024-05-14,0.0699999999999976,IZTACALCO
2024-05-15,0.0099999999999977,IZTACALCO
2024-05-16,0.0024999999999979,IZTACALCO
2024-05-17,0.1826999999999972,IZTACALCO
2024-05-18,0.0686999999999971,IZTACALCO
2024-05-19,0.0228999999999972,IZTACALCO
2024-05-20,-2.4424906541753444e-15,IZTACALCO
2024-05-21,-2.4424906541753444e-15,IZTACALCO
2024-05-22,0.0711999999999972,IZTACALCO
2024-05-23,0.7514249999999976,IZTACALCO
2024-05-24,3.712000000000003,IZTACALCO
2024-05-25,0.1873999999999969,IZTACALCO
2024-05-26,-2.4424906541753444e-15,IZTACALCO
2024-05-27,-2.4424906541753444e-15,IZTACALCO
2024-05-28,-2.4424906541753444e-15,IZTACALCO
2024-05-29,0.0457999999999974,IZTACALCO
2024-05-30,0.2841999999999971,IZTACALCO
2024-05-31,0.0405999999999973,IZTACALCO
2024-06-01,0.1091333333333302,IZTACALCO
2024-06-02,1.4501,IZTACALCO
2024-06-03,1.0412999999999992,IZTACALCO
2024-06-04,0.7566999999999978,IZTACALCO
2024-06-05,2.5428799999999976,IZTACALCO
2024-06-06,0.4773999999999982,IZTACALCO
2024-06-07,1.783399999999999,IZTACALCO
2024-06-08,1.2114999999999987,IZTACALCO
2024-06-09,10.658300000000008,IZTACALCO
2024-06-10,3.248900000000001,IZTACALCO
2024-06-11,3.146400000000001,IZTACALCO
2024-06-12,2.4367999999999994,IZTACALCO
2024-06-13,2.0451,IZTACALCO
2024-06-14,1.809,IZTACALCO
2024-06-15,4.280699999999998,IZTACALCO
2024-06-16,10.198799999999997,IZTACALCO
2024-06-17,8.415600000000007,IZTACALCO
2024-06-18,5.4385,IZTACALCO
2024-06-19,3.538999999999998,IZTACALCO
2024-06-20,0.4216999999999968,IZTACALCO
2024-06-21,1.2276999999999978,IZTACALCO
2024-06-22,6.469299999999999,IZTACALCO
2024-06-23,1.77225,IZTACALCO
2024-06-24,1.5667749999999994,IZTACALCO
2024-06-25,11.767700000000003,IZTACALCO
2024-06-26,4.654766666666666,IZTACALCO
2024-06-27,1.7113999999999996,IZTACALCO
2024-06-28,9.744899999999992,IZTACALCO
2024-06-29,4.4987,IZTACALCO
2024-06-30,7.020266666666663,IZTACALCO
2024-07-01,1.7241999999999995,IZTACALCO
2024-07-02,7.130799999999999,IZTACALCO
2024-07-03,4.707499999999997,IZTACALCO
2024-07-04,3.0863,IZTACALCO
2024-07-05,3.264199999999999,IZTACALCO
2024-07-06,5.553066666666665,IZTACALCO
2024-07-07,7.184699999999998,IZTACALCO
2024-07-08,5.5342,IZTACALCO
2024-07-09,4.371300000000004,IZTACALCO
2024-07-10,1.8115,IZTACALCO
2024-07-11,0.6428999999999976,IZTACALCO
2024-07-12,0.6474999999999973,IZTACALCO
2024-07-13,3.722500000000001,IZTACALCO
2024-07-14,4.932708333333339,IZTACALCO
2024-07-15,1.4174999999999998,IZTACALCO
2024-07-16,4.280800000000005,IZTACALCO
2024-07-17,2.690500000000001,IZTACALCO
2024-07-18,2.8279000000000005,IZTACALCO
2024-07-19,2.7308999999999988,IZTACALCO
2024-07-20,0.088899999999997,IZTACALCO
2024-07-21,0.1625999999999967,IZTACALCO
2024-07-22,1.3769,IZTACALCO
2024-07-23,0.4904499999999969,IZTACALCO
2024-07-24,1.456674999999999,IZTACALCO
2024-07-25,12.816800000000006,IZTACALCO
2024-07-26,1.5336,IZTACALCO
2024-07-27,0.8833999999999991,IZTACALCO
2024-07-28,7.505300000000002,IZTACALCO
2024-07-29,5.127899999999999,IZTACALCO
2024-07-30,7.817011666666666,IZTACALCO
2024-07-31,4.438266666666667,IZTACALCO
2024-08-01,0.7204749999999981,IZTACALCO
2024-08-02,1.2827999999999995,IZTACALCO
2024-08-03,4.781500000000006,IZTACALCO
2024-08-04,1.7699,IZTACALCO
2024-08-05,0.6732999999999998,IZTACALCO
2024-08-06,0.3785999999999976,IZTACALCO
2024-08-07,1.7987000000000002,IZTACALCO
2024-08-08,5.069599999999998,IZTACALCO
2024-08-09,5.6787000000000045,IZTACALCO
2024-08-10,6.168200000000004,IZTACALCO
2024-08-11,2.0212000000000003,IZTACALCO
2024-08-12,1.9713,IZTACALCO
2024-08-13,7.566049999999995,IZTACALCO
2024-08-14,2.4697999999999998,IZTACALCO
2024-08-15,1.8211,IZTACALCO
2024-08-16,11.249066666666677,IZTACALCO
2024-08-17,2.4534,IZTACALCO
2024-08-18,2.7069,IZTACALCO
2024-08-19,3.3031999999999995,IZTACALCO
2024-08-20,0.409199999999998,IZTACALCO
2024-08-21,2.3089000000000004,IZTACALCO
2024-08-22,4.644199999999998,IZTACALCO
2024-08-23,1.1262999999999994,IZTACALCO
2024-08-24,0.3695499999999982,IZTACALCO
2024-08-25,8.343900000000007,IZTACALCO
2024-08-26,0.4775999999999971,IZTACALCO
2024-08-27,0.8554999999999988,IZTACALCO
2024-08-28,6.442350000000001,IZTACALCO
2024-08-29,2.4820999999999995,IZTACALCO
2024-08-30,2.3226,IZTACALCO
2024-08-31,2.939900000000001,IZTACALCO
2024-09-01,4.142524999999996,IZTACALCO
2024-09-02,3.6769,IZTACALCO
2024-09-03,1.030999999999998,IZTACALCO
2024-09-04,0.4059999999999979,IZTACALCO
2024-09-05,0.9802999999999996,IZTACALCO
2024-09-06,1.2126,IZTACALCO
2024-09-07,5.330000000000007,IZTACALCO
2024-09-08,4.037700000000002,IZTACALCO
2024-09-09,1.986,IZTACALCO
2024-09-10,1.1401999999999983,IZTACALCO
2024-09-11,0.408299999999997,IZTACALCO
2024-09-12,0.3648999999999975,IZTACALCO
2024-09-13,1.239599999999999,IZTACALCO
2024-09-14,0.3855666666666639,IZTACALCO
2024-09-15,0.4601999999999973,IZTACALCO
2024-09-16,3.6396000000000006,IZTACALCO
2024-09-17,1.61665,IZTACALCO
2024-09-18,6.688099999999999,IZTACALCO
2024-09-19,12.717500000000006,IZTACALCO
2024-09-20,3.604599999999999,IZTACALCO
2024-09-21,4.819099999999999,IZTACALCO
2024-09-22,3.9105999999999983,IZTACALCO
2024-09-23,2.0042,IZTACALCO
2024-09-24,3.806399999999998,IZTACALCO
2024-09-25,25.69489999999997,IZTACALCO
2024-09-26,0.8584999999999974,IZTACALCO
2024-09-27,0.5097999999999971,IZTACALCO
2024-09-28,2.487699999999999,IZTACALCO
2024-09-29,0.3788999999999978,IZTACALCO
2024-09-30,0.146924999999997,IZTACALCO
2024-10-01,0.3809999999999969,IZTACALCO
2024-10-02,2.476499999999999,IZTACALCO
2024-10-03,0.6551999999999971,IZTACALCO
2024-10-04,0.8376999999999982,IZTACALCO
2024-10-05,0.782199999999998,IZTACALCO
2024-10-06,13.153399999999992,IZTACALCO
2024-10-07,6.698899999999998,IZTACALCO
2024-10-08,1.6365999999999998,IZTACALCO
2024-10-09,0.3814999999999993,IZTACALCO
2024-10-10,0.2339999999999982,IZTACALCO
2024-10-11,0.0813999999999979,IZTACALCO
2024-10-12,1.5699419047619043,IZTACALCO
2024-10-13,0.0050999999999974,IZTACALCO
2024-10-14,0.6350999999999973,IZTACALCO
2024-10-15,1.6374999999999995,IZTACALCO
2024-10-16,2.0728999999999997,IZTACALCO
2024-10-17,3.124499999999998,IZTACALCO
2024-10-18,11.487299999999983,IZTACALCO
2024-10-19,2.3547000000000007,IZTACALCO
2024-10-20,0.3134666666666639,IZTACALCO
2024-10-21,0.0405999999999973,IZTACALCO
2024-10-22,0.5883999999999983,IZTACALCO
2024-10-23,0.0278999999999978,IZTACALCO
2024-10-24,0.0278999999999978,IZTACALCO
2024-10-25,0.0278999999999978,IZTACALCO
2024-10-26,0.1141999999999969,IZTACALCO
2024-10-27,0.2054999999999971,IZTACALCO
2024-10-28,1.2585999999999995,IZTACALCO
2024-10-29,0.669899999999999,IZTACALCO
2024-10-30,0.121799999999997,IZTACALCO
2024-10-31,0.2056999999999968,IZTACALCO
2024-11-01,0.6364000000000003,IZTACALCO
2024-11-02,0.1269999999999969,IZTACALCO
2024-11-03,0.0965999999999966,IZTACALCO
2024-11-04,0.6902199999999987,IZTACALCO
2024-11-05,0.9659999999999984,IZTACALCO
2024-11-06,0.2414999999999969,IZTACALCO
2024-11-07,0.0965999999999969,IZTACALCO
2024-11-08,0.0965999999999969,IZTACALCO
2024-11-09,0.0482999999999973,IZTACALCO
2024-11-10,-1.9984014443252818e-15,IZTACALCO
2024-11-11,-1.9984014443252818e-15,IZTACALCO
2024-11-12,-1.9984014443252818e-15,IZTACALCO
2024-11-13,-1.9984014443252818e-15,IZTACALCO
2024-11-14,-1.9984014443252818e-15,IZTACALCO
2024-11-15,-1.9984014443252818e-15,IZTACALCO
2024-11-16,0.0202999999999975,IZTACALCO
2024-11-17,0.0202999999999973,IZTACALCO
2024-11-18,0.0938999999999969,IZTACALCO
2024-11-19,0.4592999999999978,IZTACALCO
2024-11-20,1.4260999999999997,IZTACALCO
2024-11-21,0.340724999999997,IZTACALCO
2024-11-22,0.7517999999999996,IZTACALCO
2024-11-23,0.1650999999999971,IZTACALCO
2024-11-24,0.0253999999999974,IZTACALCO
2024-11-25,0.0457999999999978,IZTACALCO
2024-11-26,0.6503999999999981,IZTACALCO
2024-11-27,0.1625999999999965,IZTACALCO
2024-11-28,-2.4424906541753444e-15,IZTACALCO
2024-11-29,-2.4424906541753444e-15,IZTACALCO
2024-11-30,-2.4424906541753444e-15,IZTACALCO
2024-12-01,0.0531999999999981,IZTACALCO
2024-12-02,0.0075999999999982,IZTACALCO
2024-12-03,0.0075999999999978,IZTACALCO
2024-12-04,0.4815000000000005,IZTACALCO
2024-12-05,0.1117999999999967,IZTACALCO
2024-12-06,-1.9984014443252818e-15,IZTACALCO
2024-12-07,-1.9984014443252818e-15,IZTACALCO
2024-12-08,-1.9984014443252818e-15,IZTACALCO
2024-12-09,-1.9984014443252818e-15,IZTACALCO
2024-12-10,-1.9984014443252818e-15,IZTACALCO
2024-12-11,-1.9984014443252818e-15,IZTACALCO
2024-12-12,-1.9984014443252818e-15,IZTACALCO
2024-12-13,-1.9984014443252818e-15,IZTACALCO
2024-12-14,-1.9984014443252818e-15,IZTACALCO
2024-12-15,-1.9984014443252818e-15,IZTACALCO
2024-12-16,-1.9984014443252818e-15,IZTACALCO
2024-12-17,-2.4424906541753444e-15,IZTACALCO
2024-12-18,-2.4424906541753444e-15,IZTACALCO
2024-12-19,0.0405999999999973,IZTACALCO
2024-12-20,0.1826999999999972,IZTACALCO
2024-12-21,0.0202999999999975,IZTACALCO
2024-12-22,0.0988999999999968,IZTACALCO
2024-12-23,0.0152999999999976,IZTACALCO
2024-12-24,0.188099999999997,IZTACALCO
2024-12-25,0.9869999999999992,IZTACALCO
2024-12-26,8.709600000000004,IZTACALCO
2024-12-27,5.874000000000002,IZTACALCO
2024-12-28,0.0050999999999974,IZTACALCO
2024-12-29,-2.4424906541753444e-15,IZTACALCO
2024-12-30,-1.9984014443252818e-15,IZTACALCO
2024-12-31,0.0549999999999974,IZTACALCO
2024-01-01,-2.220446049250313e-15,IZTAPALAPA
2024-01-02,-2.4424906541753444e-15,IZTAPALAPA
2024-01-03,-4.440892098500626e-16,IZTAPALAPA
2024-01-04,-4.440892098500626e-16,IZTAPALAPA
2024-01-05,4.440892098500626e-16,IZTAPALAPA
2024-01-06,1.1102230246251563e-15,IZTAPALAPA
2024-01-07,1.9984014443252818e-15,IZTAPALAPA
2024-01-08,1.9984014443252818e-15,IZTAPALAPA
2024-01-09,1.9984014443252818e-15,IZTAPALAPA
2024-01-10,2.4424906541753444e-15,IZTAPALAPA
2024-01-11,2.4424906541753444e-15,IZTAPALAPA
2024-01-12,0.1785535714285719,IZTAPALAPA
2024-01-13,1.3322676295501878e-15,IZTAPALAPA
2024-01-14,1.3322676295501878e-15,IZTAPALAPA
2024-01-15,1.3322676295501878e-15,IZTAPALAPA
2024-01-16,1.3322676295501878e-15,IZTAPALAPA
2024-01-17,1.3322676295501878e-15,IZTAPALAPA
2024-01-18,1.3322676295501878e-15,IZTAPALAPA
2024-01-19,1.3322676295501878e-15,IZTAPALAPA
2024-01-20,1.3322676295501878e-15,IZTAPALAPA
2024-01-21,1.3322676295501878e-15,IZTAPALAPA
2024-01-22,1.3322676295501878e-15,IZTAPALAPA
2024-01-23,-1.3322676295501878e-15,IZTAPALAPA
2024-01-24,-1.3322676295501878e-15,IZTAPALAPA
2024-01-25,-1.3322676295501878e-15,IZTAPALAPA
2024-01-26,-1.9984014443252818e-15,IZTAPALAPA
2024-01-27,-1.1102230246251563e-15,IZTAPALAPA
2024-01-28,-1.1102230246251563e-15,IZTAPALAPA
2024-01-29,-8.881784197001252e-16,IZTAPALAPA
2024-01-30,1.5543122344752194e-15,IZTAPALAPA
2024-01-31,1.5543122344752194e-15,IZTAPALAPA
2024-02-01,-1.3322676295501878e-15,IZTAPALAPA
2024-02-02,-1.9984014443252818e-15,IZTAPALAPA
2024-02-03,-8.881784197001252e-16,IZTAPALAPA
2024-02-04,-8.881784197001252e-16,IZTAPALAPA
2024-02-05,2.220446049250313e-16,IZTAPALAPA
2024-02-06,4.440892098500626e-16,IZTAPALAPA
2024-02-07,1.5543122344752194e-15,IZTAPALAPA
2024-02-08,1.9984014443252818e-15,IZTAPALAPA
2024-02-09,2.4424906541753444e-15,IZTAPALAPA
2024-02-10,2.4424906541753444e-15,IZTAPALAPA
2024-02-11,2.4424906541753444e-15,IZTAPALAPA
2024-02-12,1.9984014443252818e-15,IZTAPALAPA
2024-02-13,1.3322676295501878e-15,IZTAPALAPA
2024-02-14,1.3322676295501878e-15,IZTAPALAPA
2024-02-15,1.3322676295501878e-15,IZTAPALAPA
2024-02-16,1.3322676295501878e-15,IZTAPALAPA
2024-02-17,1.3322676295501878e-15,IZTAPALAPA
2024-02-18,1.1102230246251563e-15,IZTAPALAPA
2024-02-19,4.440892098500626e-16,IZTAPALAPA
2024-02-20,1.1102230246251563e-15,IZTAPALAPA
2024-02-21,4.440892098500626e-16,IZTAPALAPA
2024-02-22,4.440892098500626e-16,IZTAPALAPA
2024-02-23,-2.220446049250313e-15,IZTAPALAPA
2024-02-24,-2.220446049250313e-15,IZTAPALAPA
